id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
7311,设$F_{1}$、$F_{2}$分别是椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{7}=1$的左、右焦点，若点$P$在椭圆上，且$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，则$|\overrightarrow{P F_{1}}+\overrightarrow{P F_{2}}|$=?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/7 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;P: Point;PointOnCurve(P, G);DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 0","Abs(VectorOf(P, F1) + VectorOf(P, F2))",6,"[[[19, 57], [70, 72]], [[19, 57]], [[1, 8]], [[9, 16]], [[1, 63]], [[1, 63]], [[65, 69]], [[65, 73]], [[75, 134]]]","[[[136, 191]]]"
10586,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$,$F_{2}$，若在双曲线的右支上存在一点$P$，使得$|PF_{1}|=3|PF_{2}|$，则双曲线的离心率$e$的取值范围为?","G: Hyperbola;a: Number;b: Number;P: Point;F1: Point;F2: Point;e: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G)=F2;PointOnCurve(P, RightPart(G));Abs(LineSegmentOf(P, F1)) = 3*Abs(LineSegmentOf(P, F2));Eccentricity(G) = e",Range(e),"(1,2]","[[[2, 58], [85, 88], [124, 127]], [[5, 58]], [[5, 58]], [[96, 99]], [[67, 74]], [[75, 82]], [[131, 134]], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 82]], [[2, 82]], [[85, 99]], [[102, 122]], [[124, 134]]]","[[[131, 141]]]"
7416,已知双曲线$\frac{x^{2}}{a}+y^{2}=1$的一条渐近线方程为$x+\sqrt{3} y=0$则该双曲线方程为?,G: Hyperbola;a: Number;Expression(G) = (y^2 + x^2/a = 1);Expression(OneOf(Asymptote(G))) =  (x + sqrt(3)*y = 0),Expression(G),y^2-x^2/3=1,"[[[2, 30], [57, 60]], [[5, 30]], [[2, 30]], [[2, 55]]]","[[[57, 64]]]"
5665,双曲线$x^{2}-y^{2}=10$的渐近线方程?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 10),Expression(Asymptote(G)),y=pm*x,"[[[0, 19]], [[0, 19]]]","[[[0, 26]]]"
11161,"双曲线$8 kx^{2}-ky^{2}=8$的一个焦点为$(0,3)$，则实数$k$的值为?","G: Hyperbola;k: Real;Expression(G)=(8*k*x^2-k*y^2=8);Coordinate(OneOf(Focus(G)))=(0,3)",k,-1,"[[[0, 22]], [[37, 42]], [[0, 22]], [0, 34]]","[[[37, 46]]]"
685,已知抛物线$C$: $y^{2}=2 p x(p>0)$的焦点为$F$，准线为$l$，点$P$是抛物线$C$上一点，过点$P$作$l$的垂线，垂足为$A$，准线$l$与$x$轴的交点设为$B$，若$\angle B A F=30^{\circ}$，且$\triangle A P F$的面积为$12 \sqrt{3}$，则以$P F$为直径的圆的标准方程为?,"C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(C) = F;l: Line;Directrix(C) = l;P: Point;PointOnCurve(P, C);Z: Line;PointOnCurve(P, Z);IsPerpendicular(Z, l);A: Point;FootPoint(Z, l) = A;B: Point;Intersection(l, xAxis) = B;AngleOf(B, A, F) = ApplyUnit(30, degree);Area(TriangleOf(A, P, F)) = 12*sqrt(3);G: Circle;IsDiameter(LineSegmentOf(P, F), G)",Expression(G),(x-2*sqrt(3))^2+(y+pm*3)^2=12,"[[[2, 28], [48, 54]], [[2, 28]], [[10, 28]], [[10, 28]], [[32, 35]], [[2, 35]], [[39, 42], [64, 67], [80, 83]], [[2, 42]], [[43, 47], [59, 63]], [[43, 57]], [], [[58, 70]], [[58, 70]], [[74, 77]], [[58, 77]], [[93, 96]], [[80, 96]], [[98, 123]], [[125, 159]], [[171, 172]], [[161, 172]]]","[[[171, 179]]]"
6276,"已知$F_{1}(-c, 0)$, $F_{2}(c, 0)$为椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的两个焦点，$P$在椭圆上，且$\Delta P F_{1} F_{2}$的面积为$\frac{\sqrt{2}}{2} b^{2}$，则$\cos \angle F_{1} P F_{2}$=?","G: Ellipse;a: Number;b: Number;c: Number;F1: Point;F2: Point;P: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(F1) = (-c, 0);Coordinate(F2) = (c, 0);Focus(G) = {F1, F2};PointOnCurve(P, G);Area(TriangleOf(P, F1, F2)) = b^2*(sqrt(2)/2)","Cos(AngleOf(F1, P, F2))",1/3,"[[[32, 84], [94, 96]], [[34, 84]], [[34, 84]], [[18, 31]], [[2, 16]], [[18, 31]], [[90, 93]], [[34, 84]], [[34, 84]], [[32, 84]], [[2, 16]], [[18, 31]], [[2, 89]], [[90, 97]], [[99, 151]]]","[[[153, 182]]]"
4919,过双曲线$x^{2}-y^{2}=1$的一个焦点且与$x$轴垂直的直线，交该双曲线的两条渐近线于$P$、$Q$两点，则$|P Q |$=?,"G: Hyperbola;H: Line;P: Point;Q: Point;Expression(G) = (x^2 - y^2 = 1);PointOnCurve(OneOf(Focus(G)), H);IsPerpendicular(H, xAxis);L1:Line;L2:Line;Asymptote(G)={L1,L2};Intersection(H,L1)=P;Intersection(H,L2)=Q","Abs(LineSegmentOf(P, Q))",2*sqrt(2),"[[[1, 19], [38, 41]], [[33, 35]], [[48, 51]], [[52, 55]], [[1, 19]], [[0, 35]], [[25, 35]], [-1, -1], [-1, -1], [37, 46], [33, 56], [33, 56]]","[[[59, 69]]]"
2679,过抛物线$y^{2}=4 x$的焦点$F$的直线交抛物线于$A$、$B$两点，点$O$是坐标原点，若$|A F|=5$，则$\triangle A B O$的面积为?,"G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;H: Line;PointOnCurve(F, H);A: Point;B: Point;Intersection(H, G) = {A, B};O: Origin;Abs(LineSegmentOf(A, F)) = 5","Area(TriangleOf(A, B, O))",5/2,"[[[1, 15], [25, 28]], [[1, 15]], [[18, 21]], [[1, 21]], [[22, 24]], [[0, 24]], [[29, 32]], [[33, 36]], [[22, 38]], [[39, 43]], [[50, 59]]]","[[[61, 83]]]"
10955,"已知双曲线$C$:$ \frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的实轴长为$2$，离心率为$2$，则双曲线$C$的焦点坐标是?",C: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Length(RealAxis(C))=2;Eccentricity(C) = 2,Coordinate(Focus(C)),"(pm*2,0)","[[[2, 64], [82, 88]], [[9, 64]], [[9, 64]], [[9, 64]], [[9, 64]], [[2, 64]], [[2, 72]], [[2, 80]]]","[[[82, 95]]]"
5103,抛物线$y^{2}=2 p x(p>0)$的焦点为$F$、$A$、$B$在抛物线上，且$\angle A F B=\frac{\pi}{2}$，弦$A B$的中点$M$在其准线上的射影为$N$，则$\frac{|M N|}{|A B|}$的最大值为?,"G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;F: Point;Focus(G) = F;A: Point;B: Point;PointOnCurve(A, G);PointOnCurve(B, G);AngleOf(A, F, B) = pi/2;IsChordOf(LineSegmentOf(A, B), G);M: Point;MidPoint(LineSegmentOf(A, B)) = M;N: Point;Projection(M, Directrix(G)) = N","Max(Abs(LineSegmentOf(M, N))/Abs(LineSegmentOf(A, B)))",sqrt(2)/2,"[[[0, 21], [37, 40], [85, 86]], [[0, 21]], [[3, 21]], [[3, 21]], [[25, 28]], [[0, 28]], [[29, 32]], [[33, 36]], [[29, 41]], [[33, 41]], [[43, 71]], [[37, 78]], [[81, 84]], [[73, 84]], [[93, 96]], [[81, 96]]]","[[[98, 125]]]"
4606,已知$F_{1}$、$F_{2}$分别为椭圆$C$:$ \frac{x^{2}}{3}+\frac{y^{2}}{2}=1$的左右焦点，直线$x-2 y+1=0$与椭圆交于$P$、$Q$两点，则$\triangle P Q F_{2}$的周长为?,"C: Ellipse;Expression(C) = (x^2/3 + y^2/2 = 1);l: Line;P: Point;Q: Point;F2: Point;F1: Point;Expression(l) = (x - 2*y + 1 = 0);LeftFocus(C) = F1;RightFocus(C) = F2;Intersection(l, C) = {P, Q}","Perimeter(TriangleOf(P, Q, F2))",4*sqrt(3),"[[[20, 62], [82, 84]], [[20, 62]], [[68, 81]], [[86, 89]], [[90, 93]], [[10, 17]], [[2, 9]], [[68, 81]], [[2, 67]], [[2, 67]], [[68, 95]]]","[[[97, 123]]]"
10374,已知点$P$是椭圆$\frac{x^{2}}{8}+\frac{y^{2}}{4}=1$上的动点，$F_{1}$、$F_{2}$分别为其左、右焦点，$O$是坐标原点，则$\frac{|P F_{1}|-|P F_{2}|}{|O P|}$的取值范围是?,"G: Ellipse;Expression(G) = (x^2/8 + y^2/4 = 1);P: Point;PointOnCurve(P, G);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;O: Origin","Range((Abs(LineSegmentOf(P, F1)) - Abs(LineSegmentOf(P, F2)))/Abs(LineSegmentOf(O, P)))","[0, sqrt(2)]","[[[7, 44], [67, 68]], [[7, 44]], [[2, 6]], [[2, 48]], [[49, 56]], [[57, 64]], [[49, 73]], [[49, 73]], [[74, 77]]]","[[[84, 126]]]"
664,"过点$P(1,1)$的直线$l$与椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$交于点$A$和$B$，且$\overrightarrow{A P}=\lambda \overrightarrow{P B}$点$Q$满足$\overrightarrow{A Q}=-\lambda \overrightarrow{Q B}$，若$O$为坐标原点，且$Q(m, n)$，则$\frac{m}{4}+\frac{n}{3}$的值为?","l: Line;G: Ellipse;P: Point;Q: Point;A: Point;B: Point;O: Origin;m: Number;n: Number;Expression(G) = (x^2/4 + y^2/3 = 1);Coordinate(P) = (1, 1);Coordinate(Q) = (m, n);PointOnCurve(P, l);Intersection(l, G) = {A, B};lambda: Number;VectorOf(A, P) = lambda*VectorOf(P, B);VectorOf(A, Q) = -lambda*VectorOf(Q, B)",m/4 + n/3,1,"[[[11, 16]], [[17, 54]], [[1, 10]], [[117, 121], [187, 196]], [[56, 60]], [[61, 64]], [[177, 180]], [[187, 196]], [[187, 196]], [[17, 54]], [[1, 10]], [[187, 196]], [[0, 16]], [[11, 64]], [[66, 117]], [[66, 117]], [[123, 175]]]","[[[198, 227]]]"
1908,已知抛物线$x^{2}=4 y$上一点$P$到$x$轴的距离是$8$，则点$P$到该抛物线焦点的距离是?,"G: Parabola;Expression(G) = (x^2 = 4*y);P: Point;PointOnCurve(P, G);Distance(P, xAxis) = 8","Distance(P, Focus(G))",9,"[[[2, 16], [42, 45]], [[2, 16]], [[19, 22], [36, 40]], [[2, 22]], [[19, 34]]]","[[[36, 52]]]"
4588,"已知椭圆和双曲线有相同的焦点$F_{1}$和$F_{2}$，设椭圆和双曲线的离心率分别为$e_{1}$, $e_{2}$, $P$为两曲线的一个公共点，且$|\overrightarrow{P F_{1}}-\overrightarrow{P F_{2}}|=2|\overrightarrow{P O}|$ ( $O$为坐标原点) . 若$e_{1} \in(\frac{\sqrt{2}}{2}, \frac{\sqrt{3}}{2})$，则$e_{2}$的取值范围是?","H: Ellipse;G: Hyperbola;F1: Point;F2: Point;Focus(H) = {F1, F2};Focus(G) = {F1, F2};e1: Number;e2: Number;Eccentricity(H) = e1;Eccentricity(G) = e2;P: Point;OneOf(Intersection(H, G)) = P;Abs(VectorOf(P, F1) - VectorOf(P, F2)) = 2*Abs(VectorOf(P, O));O: Origin;In(e1, (sqrt(2)/2, sqrt(3)/2))",Range(e2),"[sqrt(6)/2, +oo)","[[[2, 4], [31, 33]], [[5, 8], [34, 37]], [[14, 21]], [[22, 29]], [[2, 29]], [[2, 29]], [[44, 51]], [[53, 60], [223, 230]], [[31, 60]], [[31, 60]], [[62, 65]], [[62, 75]], [[77, 154]], [[157, 160]], [[170, 221]]]","[[[223, 237]]]"
8993,椭圆$2 x^{2}+4 y^{2}=1$的焦点坐标为?,G: Ellipse;Expression(G) = (2*x^2 + 4*y^2 = 1),Coordinate(Focus(G)),"(pm*(1/2),0)","[[[0, 21]], [[0, 21]]]","[[[0, 28]]]"
13530,已知$P$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$上的一点，$F_{1}$、$F_{2}$为椭圆的左、右焦点，则$\frac{1}{|P F_{1}|}+\frac{1}{|PF_{2}|}$的最小值为?,"G: Ellipse;b: Number;a: Number;P: Point;F1: Point;F2: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);PointOnCurve(P, G);LeftFocus(G) = F1;RightFocus(G) = F2","Min(1/Abs(LineSegmentOf(P,F1))+1/Abs(LineSegmentOf(P,F2)))",2/a,"[[[6, 58], [79, 81]], [[8, 58]], [[8, 58]], [[2, 5]], [[63, 70]], [[71, 78]], [[8, 58]], [[8, 58]], [[6, 58]], [[2, 62]], [[63, 87]], [[63, 87]]]","[[[89, 135]]]"
7093,"已知椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$，求以$P(-1,1)$为中点的弦所在的直线方程为?","G: Ellipse;Expression(G) = (x^2/4 + y^2/3 = 1);P: Point;Coordinate(P) = (-1, 1);H: LineSegment;IsChordOf(H, G);MidPoint(H) = P",Expression(OverlappingLine(H)),3*x-4*y+7=0,"[[[2, 39]], [[2, 39]], [[42, 51]], [[42, 51]], [], [[2, 56]], [[2, 56]]]","[[[2, 65]]]"
13106,已知椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{9}=1$的左、右焦点分别为$F_{1}$、$F_{2}$，过点$F_{1}$的直线交椭圆于$M$、$N$两点，则$\triangle MNF_{2}$的周长为?,"G: Ellipse;H: Line;M: Point;N: Point;F2: Point;F1: Point;Expression(G) = (x^2/16 + y^2/9 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F1, H);Intersection(H, G) = {M, N}","Perimeter(TriangleOf(M, N, F2))",16,"[[[2, 40], [78, 80]], [[75, 77]], [[81, 84]], [[85, 88]], [[57, 64]], [[49, 56], [66, 74]], [[2, 40]], [[2, 64]], [[2, 64]], [[65, 77]], [[75, 90]]]","[[[92, 116]]]"
11421,"抛物线$y=a x^{2}$的准线方程是$y=1$,则此抛物线的标准方程为?",G: Parabola;a: Number;Expression(G) = (y = a*x^2);Expression(Directrix(G)) = (y = 1),Expression(G),x^2=-4*y,"[[[0, 14], [28, 31]], [[3, 14]], [[0, 14]], [[0, 25]]]","[[[28, 38]]]"
8792,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，点$A$是双曲线右支上的一点，若直线$A F_{2}$与直线$y=-\frac{b}{a} x$平行,且$\Delta A F_{1} F_{2}$的周长为$9 a$，则双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Line;F2: Point;A: Point;F1: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y = -(b/a)*x);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(A, RightPart(G));IsParallel(LineOf(A,F2),H);Perimeter(TriangleOf(A, F1, F2)) = 9*a",Eccentricity(G),2,"[[[2, 58], [88, 91], [168, 171]], [[5, 58]], [[5, 58]], [[111, 131]], [[75, 82]], [[83, 87]], [[67, 74]], [[5, 58]], [[5, 58]], [[2, 58]], [[111, 131]], [[2, 82]], [[2, 82]], [[83, 97]], [[99, 133]], [[135, 166]]]","[[[168, 177]]]"
3278,"过点$A(-2,4)$，且顶点在原点、对称轴为坐标轴的抛物线的标准方程为?","A: Point;Coordinate(A) = (-2, 4);G: Parabola;PointOnCurve(A, G);O: Origin;Vertex(G) = O;SymmetryAxis(G) = axis",Expression(G),"{x^2=y, y^2=-8*x}","[[[1, 11]], [[1, 11]], [[27, 30]], [[0, 30]], [[16, 18]], [[13, 30]], [[19, 30]]]","[[[27, 37]]]"
14075,双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{8}=1$的右焦点与左准线之间的距离是?,G: Hyperbola;Expression(G) = (x^2/4 - y^2/8 = 1),"Distance(RightFocus(G),LeftDirectrix(G))",8*sqrt(3)/3,"[[[0, 38]], [[0, 38]]]","[[[0, 53]]]"
14017,过双曲线$x^{2}-y^{2}=4$的右焦点$F$作倾斜角为$105^{\circ}$的直线，交双曲线于$P$、$Q$两点，则$|F P|\cdot|F Q|$的值为?,"G: Hyperbola;H: Line;F: Point;P: Point;Q: Point;Expression(G) = (x^2 - y^2 = 4);RightFocus(G)=F;PointOnCurve(F,H);Inclination(H)=ApplyUnit(105,degree);Intersection(H,G)={P,Q}","Abs(LineSegmentOf(F, P))*Abs(LineSegmentOf(F, Q))",8*sqrt(3)/3,"[[[1, 19], [49, 52]], [[45, 47]], [[23, 26]], [[53, 56]], [[57, 60]], [[1, 19]], [[1, 26]], [[0, 47]], [[27, 47]], [[45, 62]]]","[[[64, 85]]]"
9786,一个椭圆的长轴长是短轴长的$2$倍，则该椭圆的离心率为?,G: Ellipse;Length(MajorAxis(G)) = 2*Length(MinorAxis(G)),Eccentricity(G),sqrt(3)/2,"[[[2, 4], [20, 22]], [[2, 17]]]","[[[20, 28]]]"
10725,已知$F_{1}$、$F_{2}$为双曲线$C$: $\frac{x^{2}}{16}-\frac{y^{2}}{20}=1$的左、右焦点，$P$在双曲线上，且$P F_{2}=5$，则$\cos \angle P F_{1} F_{2}$?,"C: Hyperbola;P: Point;F2: Point;F1: Point;Expression(C) = (x^2/16 - y^2/20 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, C);LineSegmentOf(P, F2) = 5","Cos(AngleOf(P, F1, F2))",12/13,"[[[18, 63], [74, 77]], [[70, 73]], [[10, 17]], [[2, 9]], [[18, 63]], [[2, 69]], [[2, 69]], [[70, 78]], [[80, 91]]]","[[[93, 121]]]"
731,过抛物线$y^{2}=16 x$的焦点$F$作倾斜角为$30^{\circ}$的直线交抛物线于$A$、$B$两点，$O$为坐标原点，则$\triangle A O B$的面积为?,"G: Parabola;H: Line;A: Point;O: Origin;B: Point;F: Point;Expression(G) = (y^2 = 16*x);Focus(G) = F;PointOnCurve(F, H);Inclination(H) = ApplyUnit(30, degree);Intersection(H, G) = {A, B}","Area(TriangleOf(A, O, B))",64,"[[[1, 16], [43, 46]], [[40, 42]], [[47, 50]], [[57, 60]], [[51, 54]], [[19, 22]], [[1, 16]], [[1, 22]], [[0, 42]], [[23, 42]], [[40, 56]]]","[[[67, 89]]]"
9170,"求与双曲线$\frac{y^{2}}{4}-\frac{x^{2}}{3}=1$有共同的渐近线，经过点$M(3,-2)$的双曲线的标准方程?","G1: Hyperbola;G2: Hyperbola;Expression(G2) = (-x^2/3 + y^2/4 = 1);Asymptote(G1) = Asymptote(G2);M: Point;Coordinate(M) = (3, -2);PointOnCurve(M, G1) = True",Expression(G1),x^2/6-y^2/8=1,"[[[61, 64]], [[2, 40]], [[2, 40]], [[1, 64]], [[50, 60]], [[50, 60]], [[49, 64]]]","[[[61, 70]]]"
6005,已知圆$(x-2)^{2}+y^{2}=1$经过椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的一个顶点和一个焦点，则此椭圆的离心率$e$=?,"H: Circle;Expression(H) = (y^2 + (x - 2)^2 = 1);G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;PointOnCurve(OneOf(Vertex(G)), H);PointOnCurve(OneOf(Focus(G)), H);e: Number;Eccentricity(G) = e",e,1/3,"[[[2, 22]], [[2, 22]], [[24, 76], [89, 91]], [[24, 76]], [[26, 76]], [[26, 76]], [[26, 76]], [[26, 76]], [[2, 81]], [[2, 86]], [[95, 98]], [[89, 98]]]","[[[95, 100]]]"
7071,若抛物线$C$: $y^{2}=2 p x$的焦点在直线$x+2 y-4=0$上，则$C$的准线方程为?,"C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;G: Line;Expression(G) = (x + 2*y - 4 = 0);PointOnCurve(Focus(C), G)",Expression(Directrix(C)),x=-4,"[[[1, 22], [42, 45]], [[1, 22]], [[9, 22]], [[26, 39]], [[26, 39]], [[1, 40]]]","[[[42, 52]]]"
8340,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的焦点为$F_{1}$、$F_{2}$，离心率为$\sqrt{3}$. 若$C$上一点$P$满足$|P F_{1}|-|PF_{2} |=2 \sqrt{3}$，则$C$的方程为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;Focus(C) = {F1, F2};Eccentricity(C) = sqrt(3);P: Point;PointOnCurve(P, C);Abs(LineSegmentOf(P, F1)) - Abs(LineSegmentOf(P, F2)) = 2*sqrt(3)",Expression(C),x^2/3-y^2/6=1,"[[[2, 63], [100, 103], [145, 148]], [[2, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[10, 63]], [[67, 74]], [[75, 82]], [[2, 82]], [[2, 97]], [[106, 109]], [[100, 109]], [[111, 143]]]","[[[145, 153]]]"
12769,已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{9}=1$中心在原点，右焦点与抛物线$y^{2}=16 x$的焦点重合，则该双曲线的离心率为?,G: Hyperbola;a: Number;H: Parabola;O: Origin;Expression(G) = (-y^2/9 + x^2/a^2 = 1);Expression(H) = (y^2 = 16*x);RightFocus(G) = Focus(H);Center(G) = O,Eccentricity(G),4*sqrt(7)/7,"[[[2, 44], [77, 80]], [[5, 44]], [[54, 69]], [[47, 49]], [[2, 44]], [[54, 69]], [[2, 74]], [[2, 49]]]","[[[77, 86]]]"
7700,"已知点$P$是抛物线$y^{2}=4 x$上的动点，$F$是该抛物线的焦点，点$A$的坐标是$(4 , a)$，则当$|a|<4$时，$|P A|+|P F|$的最小值是?","P: Point;G: Parabola;Expression(G) = (y^2=4*x);PointOnCurve(P,G) = True;F: Point;Focus(G) = F;A: Point;Coordinate(A) = (4,a);a: Number;Abs(a) < 4","Min(Abs(LineSegmentOf(P,A)) + Abs(LineSegmentOf(P,F)))",5,"[[[2, 6]], [[7, 21], [31, 34]], [[7, 21]], [[2, 25]], [[26, 29]], [[26, 37]], [[38, 42]], [[38, 55]], [[58, 65]], [[58, 65]]]","[[[67, 86]]]"
12692,若直线$y=k x+1$与曲线$x=\sqrt {y^{2}+1}$有两个不同的交点，则$k$的取值范围是?,"G: Line;Expression(G) = (y = k*x + 1);k: Number;H: Curve;Expression(H) = (x = sqrt(y^2 + 1));NumIntersection(G, H) = 2",Range(k),"(-sqrt(2),-1)","[[[1, 12]], [[1, 12]], [[44, 47]], [[13, 34]], [[13, 34]], [[1, 42]]]","[[[44, 54]]]"
10120,"已知抛物线$C$: $y^{2}=4 x$，直线$l$交于$A$、$B$两点，$O$为坐标原点，直线$O A$, $O B$的斜率分别为$k_{1}$ , $k_{2}$，若$k_{1} \cdot k_{2}=-2$，则$\triangle A O B$面积的最小值为?","l: Line;C: Parabola;A: Point;O: Origin;B: Point;k1: Number;k2: Number;Expression(C) = (y^2 = 4*x);Intersection(C, l) = {A, B};Slope(LineOf(O, A)) = k1;Slope(LineOf(O, B)) = k2;k1*k2 = -2","Min(Area(TriangleOf(A, O, B)))",4*sqrt(2),"[[[22, 27]], [[2, 21]], [[29, 32]], [[39, 42]], [[33, 36]], [[68, 75]], [[77, 85]], [[2, 21]], [[2, 38]], [[48, 85]], [[48, 85]], [[87, 109]]]","[[[111, 136]]]"
9377,抛物线$x^{2}=-8 y$的焦点坐标为?,G: Parabola;Expression(G) = (x^2 = -8*y),Coordinate(Focus(G)),"(0,-2)","[[[0, 15]], [[0, 15]]]","[[[0, 22]]]"
11614,"已知动圆$M$经过点$A(3 , 0)$，且与直线$l$: $x=-3$相切，求动圆圆心$M$的轨迹方程?","l: Line;M: Circle;M1:Point;A: Point;Coordinate(A) = (3, 0);PointOnCurve(A, M);Expression(l)=(x=-3);Center(M)=M1;IsTangent(M, l) = True",LocusEquation(M1),y^2=12*x,"[[[23, 36]], [[40, 42], [4, 7]], [[44, 47]], [[9, 20]], [[9, 20]], [[4, 20]], [[23, 36]], [[40, 47]], [[4, 38]]]","[[[44, 54]]]"
11759,已知抛物线$y^{2}=4 x$上的一点$M$到焦点的距离是$5$，且点$M$在第一象限，则$M$的坐标为?,"G: Parabola;M: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(M, G);Distance(M, Focus(G)) = 5;Quadrant(M)=1",Coordinate(M),"(4, 4)","[[[2, 16]], [[20, 23], [35, 39], [46, 49]], [[2, 16]], [[2, 23]], [[2, 33]], [[35, 44]]]","[[[46, 54]]]"
5437,以抛物线$C$: $y^{2}=8 x$上的一点$A$为圆心作圆，若该圆经过抛物线$C$的顶点和焦点，那么该圆的方程为?,"C: Parabola;Expression(C) = (y^2 = 8*x);A: Point;PointOnCurve(A, C) ;G: Circle;Center(G) = A;PointOnCurve(Vertex(C), G) ;PointOnCurve(Focus(C), G)",Expression(G),(x - 1)^2 + (y + pm*2*sqrt(2))^2 = 9,"[[[1, 20], [38, 44]], [[1, 20]], [[24, 27]], [[1, 27]], [[31, 32], [35, 36], [54, 55]], [[24, 32]], [[35, 47]], [[35, 50]]]","[[[54, 60]]]"
10617,双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$的离心率$e$=?焦点到渐近线的距离为?,G: Hyperbola;e: Number;Expression(G) = (x^2/9 - y^2/16 = 1);Eccentricity(G) = e,"e;Distance(Focus(G),Asymptote(G))","5/3
4","[[[0, 39]], [[43, 46]], [[0, 39]], [[0, 46]]]","[[[43, 48]], [[0, 59]]]"
6385,"在双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a, b>0)$中，若过双曲线左顶点$A$斜率为$1$的直线交右支于点$B$,点$B$在$x$轴上的射影恰为双曲线的右焦点$F$，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Line;A: Point;B: Point;F: Point;a > 0;b > 0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftVertex(G) = A;Slope(H) = 1;Intersection(H, RightPart(G)) = B;Projection(B, xAxis) = F;RightFocus(G) = F;PointOnCurve(A, H)",Eccentricity(G),2,"[[[1, 55], [59, 62], [101, 104], [114, 117]], [[4, 55]], [[4, 55]], [[75, 77]], [[65, 68]], [[81, 85], [86, 90]], [[108, 111]], [[4, 55]], [[4, 55]], [[1, 55]], [[59, 68]], [[68, 77]], [[59, 85]], [[86, 111]], [[101, 111]], [[58, 77]]]","[[[114, 123]]]"
3390,"已知抛物线$x^{2}=4 y$上一点$A(m, 4)$，则点$A$到抛物线焦点的距离为?","G: Parabola;A: Point;Expression(G) = (x^2 = 4*y);Coordinate(A) = (m, 4);PointOnCurve(A,G);m:Number","Distance(A, Focus(G))",5,"[[[2, 16], [35, 38]], [[19, 28], [30, 34]], [[2, 16]], [[19, 28]], [[2, 28]], [[19, 28]]]","[[[30, 45]]]"
