id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
11131,双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$的两条渐近线方程为?,G: Hyperbola;Expression(G) = (x^2/16 - y^2/9 = 1),Expression(Asymptote(G)),y=pm*(3/4)*x,"[[[0, 39]], [[0, 39]]]","[[[0, 49]]]"
7949,若$A B$为过椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$中心的弦，$F_{1}$为椭圆的焦点，则$\triangle F_{1} A B$面积的最大值为?,"G: Ellipse;Expression(G) = (x^2/25 + y^2/16 = 1);A: Point;B: Point;IsChordOf(LineSegmentOf(A, B), G);PointOnCurve(Center(G), LineSegmentOf(A, B));F1: Point;OneOf(Focus(G) )= F1","Max(Area(TriangleOf(F1, A, B)))",12,"[[[8, 47], [60, 62]], [[8, 47]], [[1, 6]], [[1, 6]], [[1, 51]], [[1, 51]], [[52, 59]], [[52, 65]]]","[[[67, 96]]]"
3894,"已知抛物线$C$: $x^{2}=a y  (a>0)$上一点$P(2 a , 4 a)$到焦点$F$的距离为$17$，则直线$P F$的方程为?","C: Parabola;a: Number;P: Point;F: Point;a>0;Expression(C) = (x^2 = a*y);Coordinate(P) = (2*a, 4*a);PointOnCurve(P, C);Focus(C) = F;Distance(P, F) = 17","Expression(LineOf(P,F))",y=(15/8)*x+1,"[[[2, 28]], [[10, 28]], [[31, 45]], [[48, 51]], [[10, 28]], [[2, 28]], [[31, 45]], [[2, 45]], [[2, 51]], [[31, 59]]]","[[[61, 73]]]"
11078,"设一双曲线的两条渐近线方程为$2 x-y=0$ , $2 x+y=0$，则双曲线的离心率是?","G: Hyperbola;L1: Line;L2: Line;Asymptote(G) = {L1, L2};Expression(L1) = (2*x - y = 0);Expression(L2) = (2*x + y = 0)",Eccentricity(G),"{(sqrt(5), sqrt(5)/2)}","[[[2, 5], [37, 40]], [], [], [[2, 11]], [[2, 35]], [[2, 35]]]","[[[37, 46]]]"
9884,双曲线$2 x^{2}-3 y^{2}=1$的渐近线方程是?,G: Hyperbola;Expression(G) = (2*x^2 - 3*y^2 = 1),Expression(Asymptote(G)),y=pm*(sqrt(6)/3)*x,"[[[0, 22]], [[0, 22]]]","[[[0, 30]]]"
8049,"已知抛物线$C$: $y^{2}=16 x$的焦点为$F$，准线是$l$，点$P$是曲线$C$上的动点，点$P$到准线$l$的距离为$d$，点$A(1,6)$，则$|P A|+d$的最小值为?","C: Parabola;A: Point;P: Point;F: Point;l: Line;d: Number;Expression(C) = (y^2 = 16*x);Coordinate(A) = (1, 6);Focus(C) = F;PointOnCurve(P, C);Directrix(C) = l;Distance(P, l) = d","Min(d + Abs(LineSegmentOf(P, A)))",3*sqrt(5),"[[[2, 22], [42, 47]], [[70, 79]], [[37, 41], [52, 56]], [[26, 29]], [[33, 36], [59, 62]], [[66, 69]], [[2, 22]], [[70, 79]], [[2, 29]], [[37, 51]], [[2, 36]], [[52, 69]]]","[[[81, 96]]]"
12935,"若椭圆两焦点为$F_{1}(-4 , 0)$ ,$F_{2}(4 , 0)$,点$P$在椭圆上，且$\Delta PF_{1} F_{2}$的面积的最大值为$12$，则此椭圆的方程是?","G: Ellipse;F1: Point;F2: Point;Coordinate(F1) = (-4, 0);Coordinate(F2) = (4, 0);Focus(G) = {F1, F2};P: Point;PointOnCurve(P, G);Max(Area(TriangleOf(P, F1, F2))) = 12",Expression(G),x^2/25+y^2/9=1,"[[[1, 3], [44, 46], [85, 87]], [[7, 22]], [[24, 38]], [[7, 22]], [[24, 38]], [[1, 38]], [[39, 43]], [[39, 47]], [[49, 82]]]","[[[85, 92]]]"
5298,设椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的两个焦点分别为$F_{1}$、$F_{2}$，点$P$在椭圆上，且$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，$\tan \angle P F_{1} F_{2}=\frac{\sqrt{3}}{3}$，则该椭圆的离心率为?,"G: Ellipse;b: Number;a: Number;P: Point;F1: Point;F2: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Focus(G)={F1,F2};PointOnCurve(P, G);DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 0;Tan(AngleOf(P, F1, F2)) = sqrt(3)/3",Eccentricity(G),sqrt(3)-1,"[[[1, 53], [82, 84], [196, 198]], [[3, 53]], [[3, 53]], [[77, 81]], [[61, 68]], [[69, 76]], [[3, 53]], [[3, 53]], [[1, 53]], [[1, 76]], [[77, 85]], [[87, 146]], [[147, 193]]]","[[[196, 204]]]"
4368,"已知$A$为双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左顶点，$F$为双曲线$C$的右焦点，以实轴长为直径的圆交其中一条渐近线于点$P$(点$P$在第二象限)，$P A$平行于另一条渐近线，且$S_{\Delta O P A}=\sqrt{3}$，则$P F$=?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a>0;b>0;A: Point;LeftVertex(C) = A;F: Point;RightFocus(C) = F;G: Circle;Diameter(G) = Length(RealAxis(C));l1: Line;l2: Line;Intersection(G,l1) = P;P: Point;Quadrant(P) = 2;IsParallel(LineSegmentOf(P,A) , l2) = True;O: Origin;Area(TriangleOf(O,P,A)) = sqrt(3);OneOf(Asymptote(C)) = l1;OneOf(Asymptote(C)) = l2;Negation(l1=l2)","LineSegmentOf(P, F)",2*sqrt(7),"[[[6, 67], [76, 82]], [[6, 67]], [[14, 67]], [[14, 67]], [[14, 67]], [[14, 67]], [[2, 5]], [[2, 71]], [[72, 75]], [[72, 86]], [[95, 96]], [[76, 96]], [], [], [[76, 109]], [[105, 109], [110, 114]], [[110, 119]], [[76, 135]], [[137, 164]], [[137, 164]], [74, 101], [74, 132], [74, 132]]","[[[166, 173]]]"
987,"若椭圆的焦点坐标为$(\pm 3,0)$，且经过点$(4,0)$，则椭圆的标准方程为?","G: Ellipse;Coordinate(Focus(G)) = (pm*3,0);I: Point;Coordinate(I) = (4, 0);PointOnCurve(I,G) = True",Expression(G),x^2/16+y^2/7=1,"[[[1, 3], [34, 36]], [[1, 20]], [[24, 32]], [[24, 32]], [[1, 32]]]","[[[34, 43]]]"
1966,$F$是抛物线$y^{2}=2 p x  (p>0)$的焦点，过点$F$的直线与抛物线的一个交点为$A$，交抛物线的准线于$B$，若$\overrightarrow{B A}=2 \overrightarrow{A F}$，且$|\overrightarrow{B A}|=4$，则$p$=?,"F: Point;G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p>0;Focus(G) = F;PointOnCurve(F, H) = True;H: Line;OneOf(Intersection(H, G)) = A;A: Point;Intersection(H, Directrix(G)) = B;B: Point;VectorOf(B, A) = 2*VectorOf(A, F);Abs(VectorOf(B, A)) = 4",p,3,"[[[0, 3], [32, 36]], [[4, 27], [40, 43], [54, 57]], [[4, 27]], [[141, 144]], [[7, 27]], [[0, 30]], [[31, 39]], [[37, 39]], [[37, 52]], [[49, 52]], [[37, 64]], [[61, 64]], [[66, 111]], [[113, 139]]]","[[[141, 146]]]"
8171,"已知双曲线$\frac {x^{2}} {a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线为$y=\sqrt{3} x$，那么双曲线的离心率为?",G: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(OneOf(Asymptote(G))) = (y = sqrt(3)*x),Eccentricity(G),2,"[[[2, 60], [84, 87]], [[5, 60]], [[5, 60]], [[5, 60]], [[5, 60]], [[2, 60]], [[2, 81]]]","[[[84, 93]]]"
2065,"已知椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$，过点$P(1 , 1)$的直线$l$与椭圆$C$交于$A$、$B$两点，若点$P$恰为弦$A B$中点，则直线$l$斜率是?","l: Line;C: Ellipse;A: Point;B: Point;P: Point;Expression(C) = (x^2/4 + y^2/3 = 1);Coordinate(P) = (1, 1);PointOnCurve(P, l);Intersection(l, C) = {A, B};MidPoint(LineSegmentOf(A,B))=P;IsChordOf(LineSegmentOf(A,B),C)",Slope(l),-3/4,"[[[58, 63], [98, 103]], [[2, 44], [64, 69]], [[71, 74]], [[75, 78]], [[82, 86], [46, 57]], [[2, 44]], [[46, 57]], [[45, 63]], [[58, 80]], [[82, 96]], [[64, 94]]]","[[[98, 107]]]"
11022,已知抛物线$x^{2}=2 p y(p>0)$的准线过双曲线$\frac{y^{2}}{9}-\frac{x^{2}}{16}=1$的一个顶点，则抛物线的焦点坐标为?,"H: Parabola;Expression(H) = (x^2 = 2*(p*y));p: Number;p>0;G: Hyperbola;Expression(G) = (-x^2/16 + y^2/9 = 1);PointOnCurve(OneOf(Vertex(G)), Directrix(H)) = True",Coordinate(Focus(H)),"(0, 4)","[[[2, 23], [73, 76]], [[2, 23]], [[5, 23]], [[5, 23]], [[27, 66]], [[27, 66]], [[2, 71]]]","[[[73, 83]]]"
7318,"抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，准线为$l$，过抛物线上一点$M$作$l$的垂线，垂足为$N$. 设$A(\frac{7}{2} p, 0)$ , $A N$与$M F$相交于点$B$，若$|A F|=2|M F| $, $\Delta A B M$的面积为$\frac{9 \sqrt{2}}{2}$，则$p$的值为?","G: Parabola;p: Number;A: Point;N: Point;M: Point;F: Point;B: Point;l: Line;l1: Line;p>0;Expression(G) = (y^2 = 2*(p*x));Coordinate(A) = ((7/2)*p, 0);Focus(G) = F;Directrix(G) = l;PointOnCurve(M, l1);IsPerpendicular(l, l1);FootPoint(l, l1) = N;Intersection(LineSegmentOf(A, N), LineSegmentOf(M, F)) = B;Abs(LineSegmentOf(A, F)) = 2*Abs(LineSegmentOf(M, F));Area(TriangleOf(A, B, M)) = (9*sqrt(2))/2;PointOnCurve(M, G)",p,3,"[[[0, 21], [37, 40]], [[166, 169]], [[63, 84]], [[57, 60]], [[43, 46]], [[25, 28]], [[101, 105]], [[32, 35]], [], [[3, 21]], [[0, 21]], [[63, 84]], [[0, 28]], [[0, 35]], [[36, 53]], [[36, 53]], [[36, 60]], [[87, 105]], [[107, 122]], [[124, 164]], [[37, 46]]]","[[[166, 173]]]"
7156,抛物线$y=x^{2}$的准线方程为?,G: Parabola;Expression(G) = (y = x^2),Expression(Directrix(G)),y = -1/4,"[[[0, 12]], [[0, 12]]]","[[[0, 19]]]"
6606,"经过点$(1 , 2)$的抛物线的标准方程是?","G: Parabola;H: Point;Coordinate(H) = (1, 2);PointOnCurve(H, G)",Expression(G),"{y^2=4*x, x^2=(1/2)*y}","[[[13, 16]], [[2, 12]], [[2, 12]], [[0, 16]]]","[[[13, 23]]]"
9676,"已知$\triangle A B C$的顶点$A(-5,0)$, $B(5,0)$，其内切圆圆心在直线$x=3$上，则顶点$C$的轨迹方程?","H: Line;A: Point;B: Point;C: Point;PointOnCurve(Center(InscribedCircle(TriangleOf(A,B,C))),H);Expression(H) = (x = 3);Coordinate(A) = (-5, 0);Coordinate(B)=(5,0)",LocusEquation(C),(x^2/9-y^2/16=1)&(x>3),"[[[49, 56]], [[22, 31]], [[33, 41]], [[61, 64]], [[2, 57]], [[49, 56]], [[22, 31]], [[33, 41]]]","[[[61, 70]]]"
7174,已知双曲线$C$: $\frac{x^{2}}{10}-\frac{y^{2}}{6}=1$，抛物线的顶点在原点，对称轴为$x$轴，焦点为双曲线的左焦点，则抛物线的标准方程是?,C: Hyperbola;G: Parabola;O: Origin;Expression(C) = (x^2/10 - y^2/6 = 1);Vertex(G) = O;SymmetryAxis(G)=xAxis;Focus(G)=LeftFocus(C),Expression(G),y^2=-16*x,"[[[2, 46], [69, 72]], [[47, 50], [78, 81]], [[54, 56]], [[2, 46]], [[47, 56]], [[47, 65]], [[47, 76]]]","[[[78, 88]]]"
449,"过双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{3}=1$左焦点$F_{1}$的直线交双曲线的左支于$M$、$N$两点,$F_{2}$为其右焦点,则$|M F_{2}|+|N F_{2}|-|M N|$的值为?","G: Hyperbola;H: Line;M: Point;F2: Point;N: Point;F1: Point;Expression(G) = (x^2/4 - y^2/3 = 1);LeftFocus(G) =F1;RightFocus(G)=F2;PointOnCurve(F1, H);Intersection(H, LeftPart(G)) = {M, N}","Abs(LineSegmentOf(M, F2)) + Abs(LineSegmentOf(N, F2)) - Abs(LineSegmentOf(M, N))",8,"[[[1, 39], [53, 56], [78, 79]], [[50, 52]], [[60, 63]], [[70, 77]], [[64, 67]], [[42, 49]], [[1, 39]], [[1, 49]], [[70, 82]], [[0, 52]], [[50, 69]]]","[[[84, 115]]]"
6941,"设$F_{1}$和$F_{2}$是双曲线$\frac{x^{2}}{4}-y^{2}=1$的两个焦点，点$P$在双曲线上，且满足$\angle F_{1} P F_{2}=90^{\circ}$, 则$\Delta F_{1} P F_{2}$的面积为?","G: Hyperbola;F1: Point;P: Point;F2: Point;Expression(G) = (x^2/4 - y^2 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);AngleOf(F1, P, F2) = ApplyUnit(90, degree)","Area(TriangleOf(F1, P, F2))",1,"[[[17, 45], [56, 59]], [[1, 8]], [[51, 55]], [[9, 16]], [[17, 45]], [[1, 50]], [[51, 60]], [[64, 97]]]","[[[100, 127]]]"
9493,"已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右顶点为$A$ ,经过原点的直线$l$交椭圆$C$于$P$、$Q$两点，若$|P Q|=a$ , $A P \perp P Q$ ,则椭圆$C$的离心率为?","l: Line;C: Ellipse;b: Number;a: Number;A: Point;P: Point;Q: Point;O:Origin;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);RightVertex(C) = A;PointOnCurve(O, l);Intersection(l, C) = {P, Q};Abs(LineSegmentOf(P, Q)) = a;IsPerpendicular(LineSegmentOf(A, P), LineSegmentOf(P, Q))",Eccentricity(C),2*sqrt(5)/5,"[[[74, 79]], [[2, 59], [80, 85], [127, 132]], [[9, 59]], [[9, 59]], [[64, 68]], [[86, 89]], [[90, 93]], [[71, 73]], [[9, 59]], [[9, 59]], [[2, 59]], [[2, 67]], [[69, 79]], [[74, 95]], [[97, 107]], [[109, 124]]]","[[[127, 138]]]"
794,"若直线$m x+n y=4$和圆$x^{2}+y^{2}=4$没有交点，则过点$(m, n)$的直线与椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{4}=1$的交点个数为?","G: Ellipse;H: Circle;l: Line;m: Number;n: Number;J: Point;Expression(G) = (x^2/9 + y^2/4 = 1);Expression(H) = (x^2 + y^2 = 4);Expression(l) = (m*x + n*y = 4);Coordinate(J) = (m, n);NumIntersection(l, H)=0;PointOnCurve(J, L);L:Line","NumIntersection(L,G)",2,"[[[51, 88]], [[15, 31]], [[1, 14]], [[39, 47]], [[39, 47]], [[38, 47]], [[51, 88]], [[15, 31]], [[1, 14]], [[38, 47]], [[1, 35]], [[37, 50]], [[48, 50]]]","[[[48, 95]]]"
7083,"已知$P$为抛物线$y^{2}=4 x$上一点，记$P$到此抛物线的准线的距离为$d_{1}$ , $P$到直线$x+2 y-12=0$的距离为$d_{2}$，则$d_{1}+d_{2}$的最小值为?","G: Parabola;H: Line;P: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (x + 2*y - 12 = 0);PointOnCurve(P, G);d1: Number;d2: Number;Distance(P, Directrix(G)) = d1;Distance(P, H) = d2",Min(d1 + d2),11*sqrt(5)/5,"[[[6, 20], [30, 33]], [[54, 68]], [[2, 5], [25, 28], [50, 53]], [[6, 20]], [[54, 68]], [[2, 23]], [[40, 47]], [[72, 79]], [[25, 47]], [[50, 79]]]","[[[81, 100]]]"
6503,抛物线$x^{2}=3 y$上一点$A$的纵坐标为$\frac{5}{4}$，则点$A$到此抛物线焦点的距离为?,"G: Parabola;A: Point;Expression(G) = (x^2 = 3*y);PointOnCurve(A,G);YCoordinate(A)=5/4","Distance(A, Focus(G))",2,"[[[0, 14], [46, 49]], [[17, 20], [40, 44]], [[0, 14]], [[0, 20]], [[17, 38]]]","[[[40, 56]]]"
12150,"若双曲线$x^{2}-y^{2}=a^{2}(a>0)$的左、右顶点分别为$A$、$B$，点$P$是第一象限内双曲线上的点.若直线$P A$ , $P B$的倾斜角分别为$\alpha$ , $\beta$，且$\beta=m \alpha(m>1)$，那么$\alpha$的值是?","G: Hyperbola;a: Number;A: Point;P: Point;B: Point;a>0;m:Number;m>1;alpha:Number;beta:Number;Expression(G) = (x^2 - y^2 = a^2);LeftVertex(G) = A;RightVertex(G) = B;Quadrant(P) = 1;PointOnCurve(P, G);Inclination(LineOf(P,A))=alpha;Inclination(LineOf(P,B))=beta;beta=m*alpha",alpha,pi/(2*m+2),"[[[1, 28], [55, 58]], [[4, 28]], [[37, 40]], [[45, 49]], [[41, 44]], [[4, 28]], [[105, 126]], [[105, 126]], [[85, 93], [129, 137]], [[96, 103]], [[1, 28]], [[1, 44]], [[1, 44]], [[45, 61]], [[45, 61]], [[63, 103]], [[63, 103]], [[105, 126]]]","[[[129, 141]]]"
7178,抛物线的准线方程是$y=\frac{1}{2}$，则其标准方程是?,G: Parabola;Expression(Directrix(G)) = (y = 1/2),Expression(G),x^2=-2*y,"[[[0, 3], [26, 27]], [[0, 24]]]","[[[26, 33]]]"
1934,"已知双曲线$C$过点$(4,2 \sqrt{3})$，且渐近线方程为$y=\pm x$，则$C$的标准方程为?","C: Hyperbola;G: Point;Coordinate(G) = (4, 2*sqrt(3));PointOnCurve(G, C);Expression(Asymptote(C)) = (y = pm*x)",Expression(C),x^2/4-y^2/4=1,"[[[2, 8], [45, 48]], [[9, 26]], [[9, 26]], [[2, 26]], [[2, 43]]]","[[[45, 55]]]"
1149,已知抛物线$C$:$ x^{2}=2 p y(p>0)$的焦点为$F$，其准线与$y$轴交于点$D$，过点$F$作直线交抛物线$C$于$A$、$B$两点，若$A B \perp A D$，且$|B F|=|A F|+4$，则$p$的值为?,"C: Parabola;p: Number;G: Line;A: Point;B: Point;D: Point;F: Point;p>0;Expression(C) = (x^2 = 2*(p*y));Focus(C) = F;Intersection(Directrix(C), yAxis) = D;PointOnCurve(F, G);Intersection(G, C) = {A, B};IsPerpendicular(LineSegmentOf(A, B), LineSegmentOf(A, D));Abs(LineSegmentOf(B, F)) = Abs(LineSegmentOf(A, F)) + 4",p,2,"[[[2, 28], [36, 37], [60, 66]], [[112, 115]], [[57, 59]], [[67, 70]], [[71, 74]], [[46, 50]], [[32, 35], [52, 56]], [[9, 28]], [[2, 28]], [[2, 35]], [[36, 50]], [[51, 59]], [[57, 76]], [[78, 93]], [[95, 110]]]","[[[112, 119]]]"
3865,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点分别为$F_{1}$、$F_{2}$，点$A$为双曲线的右支上的一点，$|A F_{1}|=\frac{11}{2} a-c$($c$为半焦距)，且直线$A F_{2}$与直线$y=-\frac{b}{a} x$平行，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;H: Line;F2: Point;A: Point;F1: Point;c:Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y =-(b/a)*x);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(A, RightPart(G));Abs(LineSegmentOf(A,F1))=(11/2)*a-c;HalfFocalLength(G)=c;IsParallel(LineOf(A,F2),H)",Eccentricity(G),2,"[[[2, 58], [88, 91], [88, 91]], [[5, 58]], [[5, 58]], [[150, 170]], [[75, 82]], [[83, 87]], [[67, 74]], [[128, 131]], [[5, 58]], [[5, 58]], [[2, 58]], [[150, 170]], [[2, 82]], [[2, 82]], [[83, 98]], [[99, 127]], [[88, 136]], [[138, 172]]]","[[[175, 184]]]"
1687,已知抛物线$C$: $y^{2}=8 x$的焦点是$F$，过点$F$的直线$l$与抛物线$C$交于$A$、$B$两点，分别过$A$、$B$两点作直线$x=-2$的垂线，垂足分别为$E$，$H$. 若$|A E|=2|B H|$，则直线$l$的斜率 $k$=?,"l: Line;C: Parabola;G: Line;A: Point;E: Point;B: Point;H: Point;F: Point;k: Number;Expression(C) = (y^2 = 8*x);Expression(G) = (x = -2);Focus(C) = F;PointOnCurve(F, l);Intersection(l, C) = {A, B};L1:Line;L2:Line;PointOnCurve(A,L1);PointOnCurve(B,L2);IsPerpendicular(L1,G);IsPerpendicular(L2,G);FootPoint(L1,G)=E;FootPoint(L2,G)=H;Abs(LineSegmentOf(A, E)) = 2*Abs(LineSegmentOf(B, H));Slope(l) = k",k,pm*2*sqrt(2),"[[[35, 40], [115, 120]], [[2, 21], [41, 47]], [[72, 80]], [[49, 52], [62, 65]], [[89, 92]], [[53, 56], [66, 69]], [[93, 96]], [[25, 28], [30, 34]], [[124, 127]], [[2, 21]], [[72, 80]], [[2, 28]], [[29, 40]], [[35, 58]], [], [], [[59, 83]], [[59, 83]], [[59, 83]], [[59, 83]], [[59, 96]], [[59, 96]], [[99, 113]], [[115, 127]]]","[[[123, 129]]]"
1064,已知双曲线$C$的离心率$e=\frac{2 \sqrt{3}}{3}$，过焦点$F$作双曲线$C$的一条渐近线的垂线，垂足为$M$，直线$M F$交另一条渐近线与$N$，则$\frac{M F}{N F}$=?,"C: Hyperbola;e: Number;Eccentricity(C) = e;e = 2*sqrt(3)/3;F: Point;OneOf(Focus(C)) = F;Z: Line;PointOnCurve(F, Z);L1: Line;L2: Line;OneOf(Asymptote(C)) = L1;OneOf(Asymptote(C)) = L2;Negation(L1 = L2);IsPerpendicular(L1, Z);M: Point;FootPoint(L1, Z) = M;N: Point;Intersection(LineOf(M, F), L2) = N","LineSegmentOf(M, F)/LineSegmentOf(N, F)",1/2,"[[[2, 8], [44, 50]], [[12, 36]], [[2, 36]], [[12, 36]], [[40, 43]], [[2, 43]], [], [[37, 59]], [], [], [[44, 56]], [[44, 81]], [[44, 81]], [[37, 59]], [[63, 66]], [[37, 66]], [[82, 85]], [[44, 85]]]","[[[87, 106]]]"
5264,已知$c$是椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的半焦距，则$\frac{b+c}{a}$的取值范围为?,G: Ellipse;b: Number;a: Number;c: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);HalfFocalLength(G) = c,Range((b + c)/a),"(1,sqrt(2)]","[[[6, 58]], [[8, 58]], [[8, 58]], [[2, 5]], [[8, 58]], [[8, 58]], [[6, 58]], [[2, 62]]]","[[[64, 86]]]"
7577,已知双曲线$C$: $\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$的左右焦点为$F_{1}$、$F_{2}$，过焦点且与渐近线平行的直线与双曲线相交于点$M$，则$\Delta M F_{1} F_{2}$的面积为?,"C: Hyperbola;G: Line;M: Point;F1: Point;F2: Point;Expression(C) = (x^2/9 - y^2/16 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(Focus(C),G);IsParallel(G,Asymptote(C));Intersection(G,C)=M","Area(TriangleOf(M, F1, F2))",32/3,"[[[2, 46], [82, 85]], [[79, 81]], [[88, 92]], [[52, 59]], [[60, 67]], [[2, 46]], [[2, 67]], [[2, 67]], [[2, 81]], [[2, 81]], [[79, 92]]]","[[[94, 121]]]"
2466,"已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{3}=1$的一个焦点为$(1,0)$，则$C$的离心率为?","C: Ellipse;a: Number;G: Point;Expression(C) = (y^2/3 + x^2/a^2 = 1);Coordinate(G) = (1, 0);OneOf(Focus(C)) = G",Eccentricity(C),1/2,"[[[2, 48], [63, 66]], [[9, 48]], [[54, 61]], [[2, 48]], [[54, 61]], [[2, 61]]]","[[[63, 72]]]"
6328,以坐标轴为对称轴，原点为顶点，且过圆$x^{2}+y^{2}-2 x+6 y+9=0$圆心的抛物线方程是?,"G: Parabola;SymmetryAxis(G) = axis;O: Origin;Vertex(G) = O;H: Circle;Expression(H) = (6*y - 2*x + x^2 + y^2 + 9 = 0);PointOnCurve(Center(H), G)",Expression(G),"{y^2=9*x, x^2=(-1/3)*y}","[[[46, 49]], [[0, 49]], [[9, 11]], [[9, 49]], [[17, 43]], [[17, 43]], [[16, 49]]]","[[[46, 53]]]"
9763,已知过椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$的左焦点$F$的直线交$C$于$A$、$B$两点，若$|A F|+2|B F| \geq k$恒成立，则$k$的最大值为?,"C: Ellipse;G: Line;A: Point;F: Point;B: Point;Expression(C) = (x^2/2 + y^2 = 1);LeftFocus(C) = F;PointOnCurve(F, G);Intersection(G, C) = {A, B};k: Number;Abs(LineSegmentOf(A,F))+2*Abs(LineSegmentOf(B,F)) >= k",Max(k),1+(3*sqrt(2))/4,"[[[3, 35], [46, 49]], [[43, 45]], [[50, 53]], [[39, 42]], [[54, 57]], [[3, 35]], [[3, 42]], [[2, 45]], [[43, 59]], [[87, 90]], [[61, 82]]]","[[[87, 96]]]"
12311,"一动点到$y$轴的距离比到点$(2 , 0)$的距离小$2$，则此动点的轨迹方程为?","K: Point;G: Point;Coordinate(G) = (2, 0);Distance(K, yAxis) = Distance(K, G) - 2",LocusEquation(K),"{y^2=8*x, (y=0)&(x<=0)}","[[[1, 3], [33, 35]], [[13, 23]], [[13, 23]], [[1, 30]]]","[[[33, 42]]]"
11553,"经过抛物线$y^{2}=2 px(p>0)$的焦点作一直线$l$交抛物线于$A(x_{1}, y_{1})$, $B(x_{2}, y_{2})$, 则$\frac{y_{1} y_{2}}{x_{1} x_{2}}$的值为?","G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p > 0;PointOnCurve(Focus(G), l) = True;l: Line;Intersection(l, G) = {A, B};A: Point;Coordinate(A) = (x1, y1);x1: Number;y1: Number;B: Point;Coordinate(B) = (x2, y2);x2: Number;y2: Number",y1*y2/(x1*x2),-4,"[[[2, 22], [33, 36]], [[2, 22]], [[5, 22]], [[5, 22]], [[0, 32]], [[27, 32]], [[27, 73]], [[37, 54]], [[37, 54]], [[37, 54]], [[37, 54]], [[56, 73]], [[56, 73]], [[56, 73]], [[56, 73]]]","[[[76, 113]]]"
13926,若方程$\frac{x^{2}}{k+2}-\frac{y^{2}}{5-k}=1$表示双曲线，则$k$的取值范围是?,G: Hyperbola;Expression(G) = (x^2/(k + 2) - y^2/(5 - k) = 1);k: Number,Range(k),"(-2, 5)","[[[44, 47]], [[1, 47]], [[49, 52]]]","[[[49, 59]]]"
10064,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$的焦点分别是$F_{1}$、$F_{2}$，焦距为$2 c$，双曲线上存在一点$P$，使直线$P F_{1}$与圆$x^{2}+y^{2}=a^{2}$相切于$P F_{1}$的中点$M$，则双曲线的离心率是?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a>0;b>0;F1: Point;F2: Point;Focus(G) = {F1,F2};c: Number;FocalLength(G) = 2*c;P: Point;PointOnCurve(P, G) = True;M: Point;H: Circle;Expression(H) = (x^2 + y^2 = a^2);TangentPoint(LineOf(P,F1),H) = M;MidPoint(LineSegmentOf(P,F1)) = M",Eccentricity(G),sqrt(5),"[[[2, 61], [92, 95], [157, 160]], [[2, 61]], [[5, 61]], [[5, 61]], [[5, 61]], [[5, 61]], [[67, 74]], [[75, 82]], [[2, 82]], [[86, 91]], [[2, 91]], [[100, 103]], [[92, 103]], [[152, 155]], [[117, 137]], [[117, 137]], [[105, 155]], [[140, 155]]]","[[[157, 166]]]"
