id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
12254,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左右顶点分别是$A$、$B$，点$P$是双曲线上异于点$A$、$B$的任意一点。若直线$PA$,$P B$的斜率之积等于$2$，则该双曲线的离心率等于?","G: Hyperbola;b: Number;a: Number;A: Point;P: Point;B: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftVertex(G) = A;RightVertex(G) = B;PointOnCurve(P, G);Negation(P = A);Negation(P = B);Slope(LineOf(P,A))*Slope(LineOf(P,B))=2",Eccentricity(G),sqrt(3),"[[[2, 58], [79, 82], [125, 128]], [[5, 58]], [[5, 58]], [[66, 69], [85, 89]], [[74, 78]], [[70, 73], [90, 93]], [[5, 58]], [[5, 58]], [[2, 58]], [[2, 73]], [[2, 73]], [[74, 98]], [[74, 98]], [[74, 98]], [[100, 122]]]","[[[125, 135]]]"
4286,已知抛物线$C$: $y^{2}=4 x$，若直线$y=x-1$与抛物线$C$相交于$M$、$N$两点，则$|M N|$=?,"C: Parabola;Expression(C) = (y^2 = 4*x);L: Line;Expression(L) = (y = x - 1);Intersection(L, C) = {M, N};M: Point;N: Point","Abs(LineSegmentOf(M, N))",8,"[[[2, 21], [33, 39]], [[2, 21]], [[23, 32]], [[23, 32]], [[23, 51]], [[42, 45]], [[46, 49]]]","[[[53, 62]]]"
12308,椭圆$4 x^{2}+m y^{2}=4 m$的焦距为$2$，则$m$=?,G: Ellipse;m: Number;Expression(G) = (m*y^2 + 4*x^2 = 4*m);FocalLength(G) = 2,m,"{3,5}","[[[0, 23]], [[32, 35]], [[0, 23]], [[0, 30]]]","[[[32, 37]]]"
7743,抛物线$y^{2}=-8 x$上到焦点距离等于$6$的点的坐标是?,"G: Parabola;Expression(G) = (y^2 = -8*x);P:Point;Distance(P,Focus(G))=6;PointOnCurve(P,G)",Coordinate(P),"(-4,pm*4*sqrt(2))","[[[0, 15]], [[0, 15]], [[27, 28]], [[0, 28]], [[0, 28]]]","[[[27, 33]]]"
6706,"已知过点$A(-2,0)$的直线与$x=2$相交于点$C$，过点$B(2,0)$的直线与$x=-2$相交于点$D$，若直线$C D$与圆$x^{2}+y^{2}=4$相切，则直线$A C$与$B D$的交点$M$的轨迹方程为?","G: Circle;C1:Line;C2:Line;C3:Line;C4:Line;D: Point;C: Point;A: Point;B: Point;M:Point;Expression(G) = (x^2 + y^2 = 4);PointOnCurve(A,C1);Expression(C2)=(x=2);Intersection(C1,C2)=C;PointOnCurve(B,C3);Expression(C4)=(x=-2);Intersection(C3,C4)=D;Coordinate(A) = (-2, 0);Coordinate(B) = (2, 0);IsTangent(LineOf(C,D),G);Intersection(LineOf(A,C),LineOf(B,D))=M",LocusEquation(M),(x^2/4+y^2=1)&Negation(y=0),"[[[67, 83]], [[14, 16]], [[17, 22]], [[41, 43]], [[44, 50]], [[53, 57]], [[25, 29]], [[3, 13]], [[31, 40]], [[103, 106]], [[67, 83]], [[2, 16]], [[17, 22]], [[14, 29]], [[30, 43]], [[44, 50]], [[41, 57]], [[3, 13]], [[31, 40]], [[59, 85]], [[88, 106]]]","[[[103, 113]]]"
4477,"动点$P$在双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$上，$C$的左顶点为$A$，右焦点为$F$，当$P F \perp A F$ , $2|P F|=|A F|$，则双曲线$C$的渐近线方程为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;P: Point;PointOnCurve(P, C);A: Point;LeftVertex(C) = A;F: Point;RightFocus(C) = F;IsPerpendicular(LineSegmentOf(P, F), LineSegmentOf(A, F));2*Abs(LineSegmentOf(P, F)) = Abs(LineSegmentOf(A, F))",Expression(Asymptote(C)),y=pm*(sqrt(5)/2)*x,"[[[6, 67], [69, 72], [124, 130]], [[6, 67]], [[14, 67]], [[14, 67]], [[14, 67]], [[14, 67]], [[2, 5]], [[2, 68]], [[77, 80]], [[69, 80]], [[85, 88]], [[69, 88]], [[90, 105]], [[108, 122]]]","[[[124, 138]]]"
5996,抛物线顶点是坐标原点，焦点是椭圆$x^{2}+4 y^{2}=1$的一个焦点，则此抛物线方程?,G: Parabola;H: Ellipse;Expression(H) = (x^2 + 4*y^2 = 1);Vertex(G)=O;O:Origin;Focus(G)=OneOf(Focus(H)),Expression(G),y^2=pm*2*sqrt(3)*x,"[[[0, 3], [41, 44]], [[14, 33]], [[14, 33]], [[0, 10]], [[6, 10]], [[0, 38]]]","[[[41, 47]]]"
157,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的右焦点为$F$，上顶点为$B$，直线$B F$与椭圆$C$的另一个交点为$A$，若$\frac{A F}{B F}=\frac{4}{5}$，则椭圆$C$的离心率为?,"C: Ellipse;b: Number;a: Number;B: Point;F: Point;A: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);RightFocus(C) = F;UpperVertex(C) = B;OneOf(Intersection(LineOf(B,F),C)) = A;LineSegmentOf(A, F)/LineSegmentOf(B, F) = 4/5",Eccentricity(C),1/3,"[[[2, 59], [84, 89], [132, 137]], [[9, 59]], [[9, 59]], [[72, 75]], [[64, 67]], [[96, 99]], [[9, 59]], [[9, 59]], [[2, 59]], [[2, 67]], [[2, 75]], [[76, 99]], [[101, 130]]]","[[[132, 143]]]"
2393,双曲线$x^{2}-y^{2}=4$的离心率为?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 4),Eccentricity(G),sqrt(2),"[[[0, 18]], [[0, 18]]]","[[[0, 24]]]"
1582,渐近线方程为$x \pm y=0$的双曲线的离心率是?,G: Hyperbola;Expression(Asymptote(G)) = (x+(pm*y) = 0),Eccentricity(G),sqrt(2),"[[[18, 21]], [[0, 21]]]","[[[18, 27]]]"
8907,"已知点$A(3,0)$和$B(-3,0)$，动点$P$满足$|P B|-|P A|=4$，则$P$的轨迹方程是?","A: Point;Coordinate(A) = (3, 0);B: Point;Coordinate(B) = (-3, 0);P: Point;Abs(LineSegmentOf(P, B))- Abs(LineSegmentOf(P, A)) = 4",LocusEquation(P),(x^2/4-y^2/5=1)&(x>0),"[[[2, 11]], [[2, 11]], [[12, 21]], [[12, 21]], [[24, 27], [46, 49]], [[29, 44]]]","[[[46, 56]]]"
2172,"已知一动圆$C$内切于圆$A$:$(x+3)^{2}+y^{2}=100$，且过定点$B(3,0)$，则动圆圆心$C$的轨迹方程是?","C1: Circle;C: Point;A: Circle;B: Point;Coordinate(B) = (3, 0);Expression(A) = ((x + 3)^2 + y^2 = 100);IsInTangent(C1, A);PointOnCurve(B, C1);Center(C1) = C",LocusEquation(C),x^2/25 + y^2/16 = 1,"[[[5, 8]], [[56, 59]], [[11, 37]], [[42, 50]], [[42, 50]], [[11, 37]], [[5, 37]], [[5, 50]], [[52, 59]]]","[[[52, 66]]]"
3216,已知直线$x+y-2=0$与抛物线$y^{2}=8 x$交于$A$、$B$两点，则$|A B|$=?,"G: Parabola;H: Line;A: Point;B: Point;Expression(G) = (y^2 = 8*x);Expression(H) = (x + y - 2 = 0);Intersection(H, G) = {A, B}","Abs(LineSegmentOf(A, B))",16,"[[[14, 28]], [[2, 13]], [[30, 33]], [[34, 37]], [[14, 28]], [[2, 13]], [[2, 39]]]","[[[41, 50]]]"
7008,"双曲线$C$与双曲线$x^{2}-\frac{y^{2}}{4}=1$有公共的渐近线，且$C$过点$(2,0)$，则$C$的标准方程为?","C: Hyperbola;C1: Hyperbola;Expression(C1) = (x^2-y^2/4=1);Asymptote(C) = Asymptote(C1);G: Point;Coordinate(G) = (2, 0);PointOnCurve(G, C)",Expression(C),x^2/4-y^2/16=1,"[[[0, 6], [44, 47], [58, 61]], [[7, 35]], [[7, 35]], [[0, 42]], [[48, 56]], [[48, 56]], [[44, 56]]]","[[[58, 68]]]"
11109,"已知平面内有一长度为$4$的定线段$A B$，动点$P$满足$|PA|-|PB|=3$ , $O$为$AB$中点，则$|OP|$的最小值?","B: Point;A: Point;P: Point;O: Origin;Length(LineSegmentOf(A,B))=4;Abs(LineSegmentOf(P, A)) - Abs(LineSegmentOf(P, B)) = 3;MidPoint(LineSegmentOf(A, B)) = O","Min(Abs(LineSegmentOf(O, P)))",3/2,"[[[17, 22]], [[17, 22]], [[25, 28]], [[46, 49]], [[7, 22]], [[30, 43]], [[45, 56]]]","[[[58, 69]]]"
1129,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$与圆$x^{2}+y^{2}=c^{2}$在第二象限的交点是$P$点，$F_{1}(-c, 0)$是椭圆的左焦点，$O$为坐标原点，$O$到直线$P F_{1}$的距离是$\frac{\sqrt{3}}{2} c$，则椭圆的离心率是?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;H: Circle;Expression(H) = (x^2 + y^2 = c^2);c: Number;P: Point;Quadrant(P) = 2;Intersection(G, H) = P;F1: Point;Coordinate(F1) = (-c, 0);LeftFocus(G) = F1;O: Origin;Distance(O, LineOf(P, F1)) = sqrt(3)/2*c",Eccentricity(G),sqrt(3)-1,"[[[2, 54], [104, 106], [163, 165]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[55, 75]], [[55, 75]], [[56, 75]], [[84, 88]], [[75, 88]], [[2, 88]], [[89, 103]], [[89, 103]], [[89, 110]], [[111, 114], [120, 123]], [[120, 161]]]","[[[163, 171]]]"
1608,若直线$l$: $y=k x-1$与双曲线$C$: $\frac{x^{2}}{4}-y^{2}=1$有两个公共点，则实数$k$的取值范围是?,"C: Hyperbola;Expression(C) = (x^2/4 - y^2 = 1);l: Line;Expression(l) = (y = k*x - 1);k: Real;NumIntersection(l, C) = 2",Range(k),"(-sqrt(2)/2, -1/2) + (-1/2, 1/2) + (1/2,sqrt(2)/2)","[[[18, 51]], [[18, 51]], [[1, 17]], [[1, 17]], [[59, 64]], [[1, 57]]]","[[[59, 71]]]"
3238,已知点$P$是椭圆$2 x^{2}+3 y^{2}=6$上的点，则点$P$到椭圆的一个焦点的最短距离为?,"G: Ellipse;P: Point;Expression(G) = (2*x^2 + 3*y^2 = 6);PointOnCurve(P, G)","Min(Distance(P, OneOf(Focus(G))))",sqrt(3)-1,"[[[7, 28], [38, 40]], [[2, 6], [33, 37]], [[7, 28]], [[2, 31]]]","[[[33, 52]]]"
2406,已知双曲线$C$的渐近线方程为$2 x \pm 3 y=0$，写出双曲线$C$的一个标准方程?,C: Hyperbola;Expression(Asymptote(C)) = (2*x+pm*3*y = 0),Expression(C),x^2/9-y^2/4=1,"[[[2, 8], [33, 39]], [[2, 30]]]","[[[33, 47]]]"
1197,"过抛物线$C$: $x^{2}=4 y$的焦点$F$作倾斜角为$\frac{\pi}{4}$的直线$l$, $l$与抛物线$C$交于两个不同的点$A$、$B$，则$|A B|$=?","C: Parabola;Expression(C) = (x^2 = 4*y);F: Point;Focus(C) = F;l: Line;PointOnCurve(F, l);Inclination(l) = pi/4;A: Point;B: Point;Intersection(l, C) = {A, B};Negation(A=B)","Abs(LineSegmentOf(A, B))",8,"[[[1, 20], [58, 64]], [[1, 20]], [[23, 26]], [[1, 26]], [[47, 52], [54, 57]], [[0, 52]], [[27, 52]], [[71, 75]], [[76, 79]], [[54, 79]], [[66, 79]]]","[[[81, 90]]]"
2603,已知倾斜角是$60^{\circ}$的直线$l$过抛物线$y^{2}=4 x$的焦点$F$，且与抛物线交于$A$、$B$两点，则弦长$|A B|$=?,"l: Line;G: Parabola;A: Point;B: Point;F: Point;Inclination(l) = ApplyUnit(60, degree);Focus(G) = F;PointOnCurve(F, l);Expression(G) = (y^2 = 4*x);Intersection(l, G) = {A, B};IsChordOf(LineSegmentOf(A, B), G)","Abs(LineSegmentOf(A, B))",16/3,"[[[19, 24]], [[25, 39], [48, 51]], [[53, 56]], [[57, 60]], [[42, 45]], [[2, 24]], [[25, 45]], [[19, 45]], [[25, 39]], [[19, 62]], [[48, 73]]]","[[[66, 75]]]"
10226,设$P$是双曲线$\frac{x^{2}}{3}-\frac{y^{2}}{6}=1$上的一点，$F_{1}$、$F_{2}$是该双曲线的左、右焦点.若$(\overrightarrow{F_{1} P}+\overrightarrow{F_{2} P}) \cdot(\overrightarrow{F_{1} P}-\overrightarrow{F_{2} P})=72$，则$|\overrightarrow{F_{1} P}|$=?,"G: Hyperbola;F1: Point;P: Point;F2: Point;Expression(G) = (x^2/3 - y^2/6 = 1);PointOnCurve(P, G);LeftFocus(G) = F1;RightFocus(G) = F2;DotProduct((VectorOf(F1, P) - VectorOf(F2, P)),(VectorOf(F1, P) + VectorOf(F2, P))) = 72","Abs(VectorOf(F1, P))",7*sqrt(3),"[[[5, 43], [65, 68]], [[48, 55]], [[1, 4]], [[56, 63]], [[5, 43]], [[1, 47]], [[48, 74]], [[48, 74]], [[76, 189]]]","[[[191, 221]]]"
5337,椭圆上的点到一条准线距离的最小值恰好等于该椭圆半焦距，则此椭圆的离心率是?,"G: Ellipse;P: Point;PointOnCurve(P, G) = True;Min(Distance(P, OneOf(Directrix(G)))) = HalfFocalLength(G)",Eccentricity(G),(sqrt(5)-1)/2,"[[[0, 2], [21, 23], [29, 31]], [[4, 5]], [[0, 5]], [[0, 26]]]","[[[29, 37]]]"
9624,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a , b>0)$的离心率等于$2$，它的焦点到渐近线的距离等于$1$，则该双曲线的方程为?","G: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Eccentricity(G) = 2;Distance(Focus(G),Asymptote(G))=1",Expression(G),3*x^2-y^2=1,"[[[2, 57], [86, 89], [67, 68]], [[5, 57]], [[5, 57]], [[5, 57]], [[5, 57]], [[2, 57]], [[2, 66]], [[67, 83]]]","[[[86, 94]]]"
9940,已知抛物线$y^{2}=2 p x$的焦点为$F$、$A$为抛物线上异于顶点的一点，过点$A$作$A B$垂直于准线，垂足为$B$，若$|B F|=|A F|$，且$\triangle A B F$的面积为$12 \sqrt{3}$，则此抛物线的方程为?,"G: Parabola;p: Number;A: Point;B: Point;F: Point;Expression(G) = (y^2 = 2*(p*x));Focus(G)=F;Negation(A=Vertex(G));PointOnCurve(A,LineSegmentOf(A,B));IsPerpendicular(LineSegmentOf(A,B),Directrix(G));FootPoint(LineSegmentOf(A,B),Directrix(G))=B;Abs(LineSegmentOf(B, F)) = Abs(LineSegmentOf(A, F));Area(TriangleOf(A, B, F)) = 12*sqrt(3);PointOnCurve(A,G)",Expression(G),y^2=4*sqrt(3)*x,"[[[2, 18], [30, 33], [119, 122]], [[5, 18]], [[26, 29], [43, 47]], [[62, 65]], [[22, 25]], [[2, 18]], [[2, 25]], [[26, 41]], [[42, 53]], [[30, 58]], [[30, 65]], [[67, 80]], [[82, 116]], [[26, 41]]]","[[[119, 127]]]"
563,"已知椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的一条弦为$A B$，点$P$的坐标为$(0,1)$，且$2 \overrightarrow{O A}+\overrightarrow{O B}-3 \overrightarrow{O P}=0$，则弦$A B$的中点到直线$y=-\frac{1}{4}$的距离为?","G: Ellipse;A: Point;B: Point;O:Origin;P: Point;H:Line;Expression(G) = (x^2/4 + y^2/3 = 1);IsChordOf(LineSegmentOf(A,B),G);Expression(H) = (y = -1/4);Coordinate(P) = (0, 1);2*VectorOf(O, A) + VectorOf(O, B) - 3*VectorOf(O, P) = 0","Distance(MidPoint(LineSegmentOf(A,B)), H)",1,"[[[2, 39]], [[44, 49]], [[44, 49]], [[67, 137]], [[50, 54]], [[149, 167]], [[2, 39]], [[2, 49]], [[149, 167]], [[50, 65]], [[67, 137]]]","[[[140, 172]]]"
3131,若抛物线$x^{2}=p y$的准线方程与圆$x^{2}+y^{2}-4 x=0$相切，则$p$的值是?,"G: Parabola;p: Number;H: Circle;Expression(G) = (x^2 = p*y);Expression(H) = (-4*x + x^2 + y^2 = 0);IsTangent(Directrix(G),H)",p,pm*8,"[[[1, 15]], [[45, 48]], [[21, 41]], [[1, 15]], [[21, 41]], [[1, 43]]]","[[[45, 52]]]"
4317,若抛物线$y=x^{2}$上一点$M$到抛物线焦点的距离为$1$，则$M$点的横坐标是?,"G: Parabola;M: Point;Expression(G) = (y = x^2);PointOnCurve(M, G);Distance(M, Focus(G)) = 1",XCoordinate(M),pm*sqrt(3)/2,"[[[1, 13], [20, 23]], [[16, 19], [34, 38]], [[1, 13]], [[1, 19]], [[16, 32]]]","[[[34, 44]]]"
2575,"已知$F(1,0)$为椭圆$E$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1  (a>b>0)$的右焦点，过$E$的下顶点$B$和$F$的直线与$E$的另一交点为$A$，若$4 \overrightarrow{B F}=5 \overrightarrow{F A}$，则$a$=?","F: Point;Coordinate(F) = (1, 0);E: Ellipse;Expression(E) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;RightFocus(E) = F;G: Line;B: Point;LowerVertex(E) = B;PointOnCurve(B, G) ;PointOnCurve(F, G) ;A: Point;Intersection(G, E) = {B, A};4*VectorOf(B, F) = 5*VectorOf(F, A)",a,3,"[[[2, 10], [87, 90]], [[2, 10]], [[11, 70], [76, 79], [94, 97]], [[11, 70]], [[157, 160]], [[17, 70]], [[17, 70]], [[17, 70]], [[2, 74]], [[91, 93]], [[83, 86]], [[76, 86]], [[75, 93]], [[75, 93]], [[103, 106]], [[83, 106]], [[108, 155]]]","[[[157, 162]]]"
19,"已知平面向量$\vec{a}$ 、$ \vec{b}$满足$|\vec{a}|=1$ , $4-\vec{a} \cdot \vec{b}=2|\vec{a}-\vec{b}|$，则$|\vec{a}+\vec{b}|$的取值范围是?","a: Vector;b: Vector;Abs(a) = 1;4 - DotProduct(a, b) = 2*Abs(a-b)",Range(Abs(a + b)),"[1, 3]","[[[6, 15]], [[17, 27]], [[29, 42]], [[45, 89]]]","[[[91, 117]]]"
2585,"已知点$Q(-2,0)$与抛物线$y^{2}=2 p x(p>0)$，过抛物线焦点的直线与抛物线交于$A$、$B$两点，与$y$轴交于点$P$，若$\overrightarrow{A B}=3 \overrightarrow{B P}$，且直线$Q A$的斜率为$1$，则$p$=?","Q: Point;Coordinate(Q) = (-2, 0);G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;H: Line;PointOnCurve(Focus(G), H);A: Point;B: Point;Intersection(H, G) = {A, B};P: Point;Intersection(H, yAxis) = P;VectorOf(A, B) = 3*VectorOf(B, P);Slope(LineOf(Q, A)) = 1",p,2*(sqrt(2)+1),"[[[2, 12]], [[2, 12]], [[13, 34], [36, 39], [45, 48]], [[13, 34]], [[136, 139]], [[16, 34]], [[42, 44]], [[35, 44]], [[50, 53]], [[54, 57]], [[42, 59]], [[67, 71]], [[42, 71]], [[73, 118]], [[120, 134]]]","[[[136, 141]]]"
18,"已知点$A$、$B$分别是射线$l_{1}$:$y=x(x \geq 0)$ , $l_{2}$: $y=-x(x \leq 0)$上的动点，$O$为坐标原点，且$\triangle A O B$的面积为定值$4$.则线段$A B$中点$M$的轨迹方程为?","l1: Ray;l2: Ray;B: Point;A: Point;O: Origin;Expression(l1) = And((y = x), (x > 0));Expression(l2) = And((y = -x), (x <= 0));PointOnCurve(A, l1);PointOnCurve(B, l2);Area(TriangleOf(A, O, B)) = 4;MidPoint(LineSegmentOf(A, B)) = M;M: Point",LocusEquation(M),(y^2/4 - x^2/4 = 1)&(y > 0),"[[[13, 38]], [[41, 66]], [[7, 10]], [[2, 6]], [[71, 74]], [[13, 38]], [[41, 66]], [[2, 70]], [[2, 70]], [[81, 107]], [[109, 121]], [[118, 121]]]","[[[118, 128]]]"
9000,$P$是$\frac{x^{2}}{5}+\frac{y^{2}}{4}=1$上一点，$F_{1}$和$F_{2}$是焦点，$\angle F_{1} P F_{2}=30^{\circ}$，则$\Delta F_{1} P F_{2}$面积等于?,"P: Point;Q: Curve;Expression(Q) = (x^2/5 + y^2/4 = 1);PointOnCurve(P, Q) = True;F1: Point;F2: Point;Focus(Q) = {F1, F2};AngleOf(F1, P, F2) = ApplyUnit(30, degree)","Area(TriangleOf(F1, P, F2))",8-4*sqrt(3),"[[[0, 3]], [[4, 39]], [[4, 39]], [[0, 42]], [[43, 50]], [[51, 58]], [[4, 61]], [[62, 95]]]","[[[97, 124]]]"
522,已知圆$C$的圆心在第一象限，且在直线$y=2 x$上，圆$C$与抛物线$y^{2}=4 x$的准线和$x$轴都相切，则圆$C$的方程为?,"C: Circle;Quadrant(Center(C)) = 1;H: Line;Expression(H) = (y = 2*x);PointOnCurve(Center(C), H);G: Parabola;Expression(G) = (y^2 = 4*x);IsTangent(C, Directrix(G));IsTangent(C, xAxis)",Expression(C),(x-1)^2 + (y-2)^2 = 4,"[[[2, 6], [28, 32], [60, 64]], [[2, 14]], [[17, 26]], [[17, 26]], [[2, 27]], [[33, 47]], [[33, 47]], [[28, 58]], [[28, 58]]]","[[[60, 69]]]"
11796,"已知抛物线$y=4 a x^{2}(a>0)$上的点$A(x_{0} , 2)$到焦点的距离等于$3$，则$a$=?","G: Parabola;a: Number;A: Point;a>0;x0: Number;Expression(G) = (y = 4*a*(x^2));Coordinate(A) = (x0, 2);PointOnCurve(A, G);Distance(A, Focus(G)) = 3",a,1/16,"[[[2, 23]], [[53, 56]], [[25, 40]], [[5, 23]], [[26, 40]], [[2, 23]], [[25, 40]], [[2, 40]], [[2, 51]]]","[[[53, 58]]]"
2076,已知双曲线$C$: $x^{2}-y^{2}=1$的左、右顶点分别为$A_{1}$、$A_{2}$，点$P$在双曲线$C$上，若直线$A_{1} P$的斜率为$\frac{1}{2}$，则直线$P A_{2}$的斜率为?,"C: Hyperbola;Expression(C) = (x^2 - y^2 = 1);A1: Point;A2: Point;LeftVertex(C) = A1;RightVertex(C) = A2;P: Point;PointOnCurve(P, C);Slope(LineOf(A1, P)) = 1/2","Slope(LineOf(P, A2))",2,"[[[2, 25], [55, 61]], [[2, 25]], [[34, 41]], [[42, 49]], [[2, 49]], [[2, 49]], [[50, 54]], [[50, 62]], [[64, 92]]]","[[[94, 110]]]"
13115,若点$P$在椭圆$x^{2}+2 y^{2}=2$上，$F_{1}$、$F_{2}$分别是椭圆的两焦点，且$\angle F_{1} P F_{2}=90^{\circ}$，则$\triangle F_{1} P F_{2}$的面积是?,"G: Ellipse;F1: Point;P: Point;F2: Point;Expression(G) = (x^2 + 2*y^2 = 2);PointOnCurve(P, G);Focus(G)={F1,F2};AngleOf(F1, P, F2) = ApplyUnit(90, degree)","Area(TriangleOf(F1, P, F2))",,"[[[6, 25], [45, 47]], [[27, 34]], [[1, 5]], [[35, 42]], [[6, 25]], [[1, 26]], [[27, 51]], [[53, 86]]]","[[[88, 118]]]"
547,"已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1  (a>b>0)$，点$A$、$F$分别是椭圆$C$的左顶点和左焦点，直线$A P$与以坐标原点$O$为圆心，$b$为半径的圆相切于$P$点，且$P F \perp x$轴, 则$C$的离心率为?","C: Ellipse;b: Number;a: Number;G: Circle;P: Point;A: Point;F: Point;O: Origin;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftVertex(C) = A;LeftFocus(C) = F;TangentPoint(LineOf(A, P), G) = P;Center(G) = O;Radius(G) = b;IsPerpendicular(LineSegmentOf(P, F), xAxis)",Eccentricity(C),(sqrt(5)- 1)/2,"[[[2, 61], [73, 78], [141, 144]], [[107, 110]], [[9, 61]], [[114, 115]], [[118, 122]], [[62, 66]], [[67, 70]], [[96, 103]], [[9, 61]], [[9, 61]], [[2, 61]], [[62, 86]], [[62, 86]], [[87, 122]], [[95, 115]], [[107, 115]], [[124, 138]]]","[[[141, 150]]]"
11593,"过抛物线$y^{2}=2 p x(p>0)$的焦点$F$的直线交抛物线于点$A$ , $B$，交其准线于点$C$($B$在$F$ $C$之间)，且$|BC|=2|BF|$ ,$|AF|=12$，则$p$的值为?","G: Parabola;p: Number;H: Line;B: Point;C: Point;F: Point;A: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Focus(G)=F;PointOnCurve(F,H);Intersection(H,G) = {B, A};Intersection(H,Directrix(G))=C;Between(B,F,C)=True;Abs(LineSegmentOf(B, C)) = 2*Abs(LineSegmentOf(B, F));Abs(LineSegmentOf(A, F)) = 12",p,6,"[[[1, 22], [32, 35], [48, 49]], [[99, 102]], [[29, 31]], [[43, 46], [57, 60]], [[52, 56], [65, 68]], [[25, 28], [61, 65]], [[36, 40]], [[4, 22]], [[1, 22]], [[1, 28]], [[0, 31]], [[29, 46]], [[29, 56]], [[57, 71]], [[74, 86]], [[88, 97]]]","[[[99, 106]]]"
258,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$，点$A$、$B$是长轴的两个端点，若椭圆上存在点$P$，使得$\angle A P B=120^{\circ}$，则该椭圆的离心率的最小值为?,"C: Ellipse;b: Number;a: Number;A: Point;P: Point;B: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);Endpoint(MajorAxis(C))={A,B};PointOnCurve(P, C);AngleOf(A, P, B) = ApplyUnit(120, degree)",Min(Eccentricity(C)),sqrt(6)/3,"[[[2, 59], [78, 80], [119, 121]], [[8, 59]], [[8, 59]], [[60, 64]], [[83, 87]], [[65, 68]], [[8, 59]], [[8, 59]], [[2, 59]], [[2, 76]], [[78, 87]], [[90, 116]]]","[[[119, 131]]]"
2553,已知直线$l$: $2 x-y+1=0$与抛物线$y^{2}=16 x$交于$A$、$B$两点，过$A$、$B$分别作$l$的垂线与$x$轴交于$C$、$D$两点，则$|C D|$=?,"l: Line;G: Parabola;C: Point;D: Point;A: Point;B: Point;Expression(G) = (y^2 = 16*x);Expression(l) = (2*x - y + 1 = 0);Intersection(l, G) = {A, B};L1:Line;L2:Line;PointOnCurve(A,L1);PointOnCurve(B,L2);IsPerpendicular(l,L1);IsPerpendicular(l,L2);Intersection(L1, xAxis) = C ;Intersection(L2, xAxis) = D","Abs(LineSegmentOf(C, D))",10*sqrt(2),"[[[2, 20], [59, 62]], [[21, 36]], [[72, 75]], [[76, 79]], [[38, 41], [49, 52]], [[42, 45], [53, 56]], [[21, 36]], [[2, 20]], [[2, 47]], [], [], [[48, 65]], [[48, 65]], [[48, 65]], [[48, 65]], [[48, 81]], [[48, 81]]]","[[[83, 92]]]"
6557,若椭圆$\frac{x^{2}}{3}+\frac{y^{2}}{m}=1$与直线$x+2 y-2=0$有两个不同的交点，则$m$的取值范围是?,"G: Ellipse;m: Number;H: Line;Expression(G) = (x^2/3 + y^2/m = 1);Expression(H) = (x + 2*y - 2 = 0);NumIntersection(G, H) = 2",Range(m),"(1/4,+oo)","[[[1, 38]], [[62, 65]], [[39, 52]], [[1, 38]], [[39, 52]], [[1, 60]]]","[[[62, 72]]]"
