id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
8095,"抛物线$y^{2}=-2 p x(p>0)$上的点$M(-4, m)$到焦点的距离为$5$，则$m$的值为?","G: Parabola;p: Number;M: Point;p>0;Expression(G) = (y^2 = -2*p*x);Coordinate(M) = (-4, m);PointOnCurve(M, G);Distance(M, Focus(G)) = 5;m:Number",m,pm*4,"[[[0, 22]], [[3, 22]], [[24, 35]], [[3, 22]], [[0, 22]], [[24, 35]], [[0, 35]], [[0, 45]], [[47, 50]]]","[[[47, 54]]]"
3070,"双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$的左顶点为$A$，右焦点为$F$，动点$B$在双曲线$C$上. 当$B F \perp A F$时，$|A F|=|B F|$，则双曲线$C$的渐近线方程为?","C: Hyperbola;b: Number;a: Number;B: Point;F: Point;A: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftVertex(C) = A;RightFocus(C) = F;PointOnCurve(B, C);IsPerpendicular(LineSegmentOf(B, F), LineSegmentOf(A, F));Abs(LineSegmentOf(A, F)) = Abs(LineSegmentOf(B, F))",Expression(Asymptote(C)),y = pm*sqrt(3)*x,"[[[0, 64], [87, 93], [129, 135]], [[7, 64]], [[7, 64]], [[83, 86]], [[77, 80]], [[69, 72]], [[7, 64]], [[7, 64]], [[0, 64]], [[0, 72]], [[0, 80]], [[83, 94]], [[97, 112]], [[114, 127]]]","[[[129, 143]]]"
10148,"已知$F_{1}$、$F_{2}$分别是椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左右焦点，$P$为$C$上一点，$\triangle P F_{1} F_{2}$的内心为点$I$，过$I$作平行于$x$轴的直线分别交$P F_{1}$, $P F_{2}$于点$A$、$B$，若椭圆$C$的离心率$e=\frac{1}{2}$，则$\frac {S_ {\Delta{P A B}}} {S_ \Delta{P F_{1} F_{2}}}$=?","C: Ellipse;b: Number;a: Number;G: Line;P: Point;F1: Point;F2: Point;A: Point;I: Point;B: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P, C);Incenter(TriangleOf(P,F1,F2))=I;PointOnCurve(I,G);IsParallel(G,xAxis);Intersection(G,LineSegmentOf(P,F1))=A;Intersection(G,LineSegmentOf(P,F2))=B;Eccentricity(C)=e;e:Number;e=1/2","Area(TriangleOf(P,A,B))/Area(TriangleOf(P,F1,F2))",4/9,"[[[20, 77], [87, 90], [177, 182]], [[27, 77]], [[27, 77]], [[141, 143]], [[83, 86]], [[2, 9]], [[10, 17]], [[167, 171]], [[123, 127], [129, 132]], [[172, 175]], [[27, 77]], [[27, 77]], [[20, 77]], [[2, 82]], [[2, 82]], [[83, 93]], [[94, 127]], [[128, 143]], [[133, 143]], [[141, 175]], [[141, 175]], [[177, 201]], [[186, 201]], [[186, 201]]]","[[[203, 260]]]"
13325,"椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$ , $A(a , 0)$ , $B(0 , b)$，原点到直线$AB$的距离为$c$($c$为半焦距) ，则椭圆离心率$e$=?","A: Point;B: Point;G: Ellipse;b: Number;a: Number;e: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(A) = (a, 0);Coordinate(B) = (0, b);Eccentricity(G) = e;O: Origin;Distance(O, LineOf(A, B)) = c ;c: Number;HalfFocalLength(G) = c",e,(sqrt(5) - 1)/2,"[[[55, 65]], [[68, 78]], [[0, 52], [107, 109]], [[2, 52]], [[2, 52]], [[112, 115]], [[2, 52]], [[2, 52]], [[0, 52]], [[55, 65]], [[68, 78]], [[107, 115]], [[79, 81]], [[79, 95]], [[92, 95], [96, 99]], [[0, 104]]]","[[[112, 117]]]"
12502,抛物线的顶点在坐标原点，焦点是双曲线$x^{2}-2 y^{2}=8$的一个焦点，则此抛物线的焦点到其准线的距离等于是?,G: Hyperbola;H: Parabola;O: Origin;Expression(G) = (x^2 - 2*y^2 = 8);Vertex(H) = O;Focus(H) = OneOf(Focus(G)),"Distance(Focus(H), Directrix(H))",4*sqrt(3),"[[[15, 35]], [[0, 3], [43, 46], [50, 51]], [[7, 11]], [[15, 35]], [[0, 11]], [[0, 40]]]","[[[43, 60]]]"
11399,"过点$M(2,0)$作斜率为$1$的直线$l$，交抛物线$y^{2}=4 x$于$A$, $B$两点，则$|AB|$=?","l: Line;M: Point;Coordinate(M) = (2, 0);PointOnCurve(M, l);Slope(l) = 1;G: Parabola;Expression(G) = (y^2 = 4*x);A: Point;B: Point;Intersection(l, G) = {A, B}","Abs(LineSegmentOf(A, B))",4*sqrt(6),"[[[18, 23]], [[1, 10]], [[1, 10]], [[0, 23]], [[11, 23]], [[25, 39]], [[25, 39]], [[40, 43]], [[45, 48]], [[18, 50]]]","[[[52, 60]]]"
1382,"设抛物线$y^{2}=4 x$的焦点为$F$，过点$(\frac{1}{2}, 0)$的动直线交抛物线于不同的两点$P$、$Q$，线段$P Q$的中点为$M$，则点$M$的轨迹方程为?","G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;J: Point;Coordinate(J) = (1/2, 0);PointOnCurve(J, H) ;H: Line;Intersection(H, G) = {P, Q};Q: Point;P: Point;MidPoint(LineSegmentOf(P, Q)) = M;M: Point;Negation(P=Q)",LocusEquation(M),y^2=2*x-1,"[[[1, 15], [48, 51]], [[1, 15]], [[19, 22]], [[1, 22]], [[24, 43]], [[24, 43]], [[23, 47]], [[44, 47]], [[44, 64]], [[61, 64]], [[57, 60]], [[65, 79]], [[76, 79], [81, 85]], [51, 62]]","[[[81, 92]]]"
3145,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{a^{2}-4}=1$的左、右焦点分别为$F_{1}$、$F_{2}$，若在椭圆上存在点$P$使得$P F_{1} \perp P F_{2}$，且$\Delta P F_{1} F_{2}$的面积是$2$，则该椭圆的长轴长为?,"G: Ellipse;Expression(G) = (y^2/(a^2 - 4) + x^2/a^2 = 1);a: Number;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;P: Point;PointOnCurve(P, G) ;IsPerpendicular(LineSegmentOf(P, F1), LineSegmentOf(P, F2));Area(TriangleOf(P, F1, F2)) = 2",Length(MajorAxis(G)),2*sqrt(6),"[[[2, 49], [76, 78], [144, 146]], [[2, 49]], [[4, 49]], [[58, 65]], [[66, 73]], [[2, 73]], [[2, 73]], [[81, 85]], [[76, 85]], [[87, 110]], [[112, 141]]]","[[[144, 152]]]"
9756,已知抛物线$E$: $y^{2}=2 p x(p>0)$，过其焦点$F$的直线$l$交抛物线$E$于$A$、$B$两点（点$A$在第一象限），若$S_{\triangle O A B}=-\frac{3}{2} \tan \angle A O B$，则$p$的值是?,"l: Line;E: Parabola;p: Number;A: Point;O: Origin;B: Point;p>0;Expression(E)=(y^2=2*p*x);Focus(E)=F;PointOnCurve(F,l);Intersection(l,E)={A,B};Quadrant(A)=1;Area(TriangleOf(O,A,B))=(-3/2)*Tan(AngleOf(A,O,B));F:Point",p,2,"[[[37, 42]], [[2, 28], [30, 31], [43, 49]], [[126, 129]], [[50, 53], [60, 64]], [[72, 124]], [[54, 57]], [[10, 28]], [[2, 28]], [[30, 36]], [[29, 42]], [[37, 59]], [[60, 69]], [[72, 124]], [33, 35]]","[[[126, 133]]]"
4808,若双曲线渐近线方程为$y=\pm \frac{4}{3} x$，且焦点都在圆$x^{2}+y^{2}=100$上，则双曲线方程为?,"G: Hyperbola;H: Circle;Expression(Asymptote(G)) = (y = pm*((4/3)*x));Expression(H) = (x^2 + y^2 = 100);PointOnCurve(Focus(G), H) = True",Expression(G),"{x^2/36-y^2/64=1,y^2/64-x^2/36=1}","[[[1, 4], [58, 61]], [[37, 55]], [[1, 31]], [[37, 55]], [[1, 56]]]","[[[58, 65]]]"
3369,若圆$(x-a)^{2}+(y-b)^{2}=1$的圆心与椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的右焦点重合，则该圆的圆心坐标为?,G: Ellipse;H: Circle;b: Number;a: Number;Expression(G) = (x^2/9 + y^2/5 = 1);Expression(H) = ((-a + x)^2 + (-b + y)^2 = 1);Center(H)=RightFocus(G),Coordinate(Center(H)),"(2,0)","[[[29, 66]], [[1, 25], [75, 76]], [[2, 25]], [[2, 25]], [[29, 66]], [[1, 25]], [[1, 72]]]","[[[75, 83]]]"
628,直线$y=x-2$与抛物线$y^{2}=2 x$相交于$A$、$B$两点，则$\overrightarrow{O A} \cdot \overrightarrow{O B}$=?,"G: Parabola;H: Line;O: Origin;A: Point;B: Point;Expression(G) = (y^2 = 2*x);Expression(H) = (y = x - 2);Intersection(H, G) = {A, B}","DotProduct(VectorOf(O, A), VectorOf(O, B))",0,"[[[10, 24]], [[0, 9]], [[38, 87]], [[27, 30]], [[31, 34]], [[10, 24]], [[0, 9]], [[0, 36]]]","[[[38, 89]]]"
7126,"抛物线$y^{2}=4 x$上一点$(2,2 \sqrt{2})$到此抛物线焦点的距离为?","G: Parabola;H: Point;Expression(G) = (y^2 = 4*x);Coordinate(H) = (2, 2*sqrt(2));PointOnCurve(H, G)","Distance(H, Focus(G))",3,"[[[0, 14], [35, 38]], [[17, 33]], [[0, 14]], [[17, 33]], [[0, 33]]]","[[[17, 45]]]"
12822,"已知抛物线$C$: $y^{2}=2 px(p>0)$上一点$P(6, m)$到其焦点$F$的距离为$7$，则抛物线$C$的以点$M(2 , 1)$为中点的弦$A B$所在直线的方程为?","C: Parabola;p: Number;A: Point;B: Point;P: Point;F: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Coordinate(P) = (6, m);Coordinate(M) = (2, 1);PointOnCurve(P, C);Focus(C) = F;Distance(P, F) = 7;IsChordOf(LineSegmentOf(A,B),C);MidPoint(LineSegmentOf(A,B))=M;m:Number;M:Point","Expression(OverlappingLine(LineSegmentOf(A,B)))",48*x-y-95=0,"[[[2, 27], [55, 61], [40, 41]], [[10, 27]], [[79, 84]], [[79, 84]], [[30, 39]], [[43, 46]], [[10, 27]], [[2, 27]], [[30, 39]], [[63, 74]], [[2, 39]], [[40, 46]], [[30, 53]], [[55, 84]], [[62, 84]], [[30, 39]], [[63, 74]]]","[[[78, 93]]]"
13418,中心在原点，对称轴为坐标轴，离心率为$\frac{1}{2}$，长轴为$8$的椭圆的标准方程为?,G: Ellipse;O: Origin;Center(G) = O;SymmetryAxis(G) = axis;Eccentricity(G) = 1/2;MajorAxis(G) = 8,Expression(G),"{x^2/16+y^2/12=1, y^2/16+x^2/12=1}","[[[39, 41]], [[3, 5]], [[0, 41]], [[6, 41]], [[14, 41]], [[32, 41]]]","[[[39, 48]]]"
727,已知$P$为椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$上一动点，$E F$为圆$N$:$(x-1)^{2}+y^{2}=1$的任意一条直径，那么$\overrightarrow{P E} \cdot \overrightarrow{P F}$的最大值为?,"G: Ellipse;N: Circle;E: Point;F: Point;P: Point;Expression(G) = (x^2/4 + y^2/3 = 1);Expression(N) = (y^2 + (x - 1)^2 = 1);PointOnCurve(P, G);IsDiameter(LineSegmentOf(E, F), N)","Max(DotProduct(VectorOf(P, E), VectorOf(P, F)))",8,"[[[6, 43]], [[54, 78]], [[48, 53]], [[48, 53]], [[2, 5]], [[6, 43]], [[54, 78]], [[2, 47]], [[48, 85]]]","[[[88, 143]]]"
5292,设抛物线$y^{2}=4 x$上一点$P$到直线$x=-2$的距离为$5$，则点$P$到该抛物线焦点的距离是?,"G: Parabola;H: Line;P: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (x = -2);PointOnCurve(P, G);Distance(P, H) = 5","Distance(P, Focus(G))",4,"[[[1, 15], [45, 48]], [[22, 30]], [[18, 21], [39, 43]], [[1, 15]], [[22, 30]], [[1, 21]], [[18, 37]]]","[[[39, 55]]]"
8002,已经抛物线方程$y^{2}=4 x$，则其准线方程为?,G: Parabola;Expression(G) = (y^2 = 4*x),Expression(Directrix(G)),x=-1,"[[[2, 5], [20, 21]], [[2, 18]]]","[[[20, 27]]]"
6658,"已知离心率是$\sqrt{5}$的双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一个焦点与抛物线$y^{2}=20 x$的焦点重合，则该双曲线的标准方程为?",G: Hyperbola;b: Number;a: Number;H: Parabola;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y^2 = 20*x);Eccentricity(G)=sqrt(5);OneOf(Focus(G))=Focus(H),Expression(G),x^2/5-y^2/20=1,"[[[17, 73], [102, 105]], [[20, 73]], [[20, 73]], [[79, 94]], [[20, 73]], [[20, 73]], [[17, 73]], [[79, 94]], [[2, 73]], [[17, 99]]]","[[[102, 112]]]"
3018,已知椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$，直线$l$过椭圆$C$的左焦点$F$且交椭圆于$A$、$B$两点，$A B$的中垂线交$x$轴于$M$点，则$\frac{|F M|}{|A B|^{2}}$的取值范围为?,"C: Ellipse;Expression(C) = (x^2/2 + y^2 = 1);l: Line;F: Point;LeftFocus(C) = F;PointOnCurve(F, l);A: Point;B: Point;Intersection(l, C) = {A, B};M: Point;Intersection(PerpendicularBisector(LineSegmentOf(A, B)), xAxis) = M","Range(Abs(LineSegmentOf(F, M))/Abs(LineSegmentOf(A, B))^2)","[1/8,1/4)","[[[2, 34], [41, 46], [55, 57]], [[2, 34]], [[35, 40]], [[50, 53]], [[41, 53]], [[35, 53]], [[58, 61]], [[62, 65]], [[35, 67]], [[83, 87]], [[68, 87]]]","[[[89, 121]]]"
12626,"已知椭圆$4 x^{2} +y^{2}=1$及直线$y=x+m$, 当直线被椭圆截得的弦最长时的直线方程为?","G: Ellipse;Expression(G) = (4*x^2 + y^2 = 1);H: Line;Expression(H) = (y = m + x);m: Number;WhenMax(Length(InterceptChord(H, G)))",Expression(H),y=x,"[[[2, 22], [38, 40]], [[2, 22]], [[23, 32], [35, 37], [48, 50]], [[23, 32]], [[25, 32]], [[34, 47]]]","[[[48, 54]]]"
11895,"设点$A(3 , 2)$以及抛物线$y^{2}=2 x$的焦点$F$与抛物线上的动点$M$的距离之和$|MA|+|MF|$为$S$，当$S$取最小值时，则点$M$的坐标为?","G: Parabola;A: Point;M: Point;F: Point;S:Number;Expression(G) = (y^2 = 2*x);Coordinate(A) = (3, 2);Focus(G)=F;PointOnCurve(M,G);Distance(A,F)+Distance(A,M)=Abs(LineSegmentOf(M,A))+Abs(LineSegmentOf(M,F));Abs(LineSegmentOf(M,A))+Abs(LineSegmentOf(M,F))=S;WhenMin(S)",Coordinate(M),"(2,2)","[[[14, 28], [35, 38]], [[1, 12]], [[42, 45], [77, 81]], [[31, 34]], [[62, 65], [67, 70]], [[14, 28]], [[1, 12]], [[14, 34]], [[35, 45]], [[1, 61]], [[50, 65]], [[66, 75]]]","[[[77, 86]]]"
3075,若椭圆$\frac{x^{2}}{36}+\frac{y^{2}}{16}=1$上一点$P$与椭圆的两个焦点$F_{1}$、$F_{2}$的连线互相垂直，则$\Delta P F_{1} F_{2}$的面积为?,"G: Ellipse;Expression(G) = (x^2/36 + y^2/16 = 1);P: Point;PointOnCurve(P, G);F1: Point;F2: Point;Focus(G) = {F1, F2};IsPerpendicular(LineSegmentOf(P, F1), LineSegmentOf(P, F2))","Area(TriangleOf(P, F1, F2))",16,"[[[1, 40], [47, 49]], [[1, 40]], [[43, 46]], [[1, 46]], [[54, 61]], [[62, 69]], [[47, 69]], [[43, 76]]]","[[[78, 105]]]"
1185,已知椭圆的焦点在$y$轴上，其上任意一点到两焦点的距离和为$8$，焦距为$2 \sqrt{15}$，则此椭圆的标准方程为?,"G: Ellipse;PointOnCurve(Focus(G),yAxis);D: Point;PointOnCurve(D, G) ;F1: Point;F2: Point;Focus(G) = {F1, F2};Distance(D, F1) + Distance(D, F2) = 8;FocalLength(G) = 2*sqrt(15)",Expression(G),y^2/16+x^2=1,"[[[2, 4], [14, 15], [52, 54]], [[2, 13]], [], [[14, 20]], [], [], [[14, 24]], [[14, 32]], [[14, 49]]]","[[[52, 61]]]"
4501,"斜率为$2$的直线$l$与抛物线$y^{2}=2 p x(p>0)$交于$A$、$B$两点，点$P(1,1)$为弦$A B$的中点，则抛物线的准线方程为?","l: Line;G: Parabola;p: Number;A: Point;B: Point;P: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Coordinate(P) = (1, 1);Slope(l) = 2;Intersection(l, G) = {A, B};IsChordOf(LineSegmentOf(A, B), G);MidPoint(LineSegmentOf(A, B)) = P",Expression(Directrix(G)),x = -1,"[[[7, 12]], [[13, 34], [67, 70]], [[16, 34]], [[36, 39]], [[40, 43]], [[47, 55]], [[16, 34]], [[13, 34]], [[47, 55]], [[0, 12]], [[7, 45]], [[13, 62]], [[46, 65]]]","[[[67, 77]]]"
2424,设直线$l$: $y=\frac{1}{2} x+1$与双曲线$C$: $\frac{x^{2}}{a^{2}}-y^{2}=1  (a>0)$的两条渐近线分别交于$P$、$Q$两点，若线段$P Q$的中点在直线$x=2$上，则双曲线$C$的离心率为?,"l: Line;Expression(l) = (y = x/2 + 1);C: Hyperbola;Expression(C) = (-y^2 + x^2/a^2 = 1);a: Number;a>0;L1: Line;L2: Line;Asymptote(C) = {L1, L2};P: Point;Q: Point;Intersection(l, L1) = P;Intersection(l, L2) = Q;G: Line;Expression(G) = (x = 2);PointOnCurve(MidPoint(LineSegmentOf(P, Q)), G)",Eccentricity(C),sqrt(6)/2,"[[[1, 27]], [[1, 27]], [[28, 72], [114, 120]], [[28, 72]], [[36, 72]], [[36, 72]], [], [], [[28, 78]], [[82, 85]], [[86, 89]], [[1, 91]], [[1, 91]], [[104, 111]], [[104, 111]], [[93, 112]]]","[[[114, 126]]]"
2308,已知双曲线$\frac{x^{2}}{3}-\frac{y^{2}}{4}=1$上不同的两点$A$、$B$满足$O A \perp O B$，其中$O$为坐标原点，则$|O A| \cdot|O B|$的最小值为?,"G: Hyperbola;O: Origin;A: Point;B: Point;Expression(G) = (x^2/3 - y^2/4 = 1);PointOnCurve(A,G);PointOnCurve(B,G);Negation(A=B);IsPerpendicular(LineSegmentOf(O,A),LineSegmentOf(O,B))","Min(Abs(LineSegmentOf(O, A))*Abs(LineSegmentOf(O, B)))",24,"[[[2, 40]], [[73, 76]], [[46, 49]], [[50, 53]], [[2, 40]], [[2, 53]], [[2, 53]], [[41, 53]], [[55, 70]]]","[[[83, 107]]]"
7315,"设$A(x_{1}, y_{1})$ , $B(x_{2}, y_{2})$分别为曲线$y=\sqrt{x}$上不同的两点，$F(\frac{1}{4}, 0)$，若$|A F|=2|B F|$，且$x_{1}=p x_{2}+q$，则$\frac{p}{q}$=?","A: Point;B: Point;x1: Number;x2: Number;y1: Number;y2: Number;Coordinate(A) = (x1, y1);Coordinate(B) = (x2, y2);Negation(A=B);PointOnCurve(A, G);PointOnCurve(B, G);G: Curve;Expression(G) = (y = sqrt(x));F: Point;Coordinate(F) = (1/4, 0);Abs(LineSegmentOf(A, F)) = 2*Abs(LineSegmentOf(B, F));p: Number;q: Number;x1 = p*x2 + q",p/q,8,"[[[1, 18]], [[21, 38]], [[1, 18]], [[21, 38]], [[1, 18]], [[21, 38]], [[1, 18]], [[21, 38]], [[1, 61]], [[1, 61]], [[1, 61]], [[41, 55]], [[41, 55]], [[62, 81]], [[62, 81]], [[83, 97]], [[99, 116]], [[99, 116]], [[99, 116]]]","[[[118, 133]]]"
1151,"已知$F_{1}(-1 , 0)$ ,$ F_{2}(1 , 0)$是椭圆的两个焦点，过$F_{1}$的直线$l$交椭圆于$M$、$N$两点，若$\triangle M F_{2} N$的周长为$8$，则椭圆的标准方程为?","l: Line;G: Ellipse;F1: Point;M: Point;F2: Point;N: Point;Coordinate(F1) = (-1, 0);Coordinate(F2)=(1,0);Focus(G)={F1,F2};PointOnCurve(F1, l);Intersection(l, G) = {M, N};Perimeter(TriangleOf(M, F2, N)) = 8",Expression(G),x^2/4+y^2/3=1,"[[[52, 57]], [[35, 37], [58, 60], [102, 104]], [[2, 17], [44, 51]], [[61, 64]], [[19, 34]], [[65, 68]], [[2, 17]], [[19, 34]], [[2, 42]], [[43, 57]], [[52, 70]], [[72, 100]]]","[[[102, 111]]]"
5230,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{5}=1$，则以双曲线中心为焦点，以双曲线左焦点为顶点的抛物线方程为?,G: Hyperbola;H: Parabola;Expression(G) = (x^2/4 - y^2/5 = 1);Focus(H)= Center(G);LeftFocus(G)=Vertex(H),Expression(H),y^2=12*(x+3),"[[[2, 40], [43, 46], [53, 56]], [[63, 66]], [[2, 40]], [[42, 66]], [[52, 66]]]","[[[63, 70]]]"
1138,"已知$A(0,1)$为椭圆$x^{2}+4 y^{2}=4$上一定点，点$P$为椭圆上异于$A$的一动点，则$|A P|$的最大值为?","G: Ellipse;A: Point;P: Point;Expression(G) = (x^2 + 4*y^2 = 4);Coordinate(A) = (0, 1);PointOnCurve(A, G);PointOnCurve(P, G);Negation(P = A)","Max(Abs(LineSegmentOf(A, P)))",4*sqrt(3)/3,"[[[11, 30], [40, 42]], [[2, 10], [45, 48]], [[35, 39]], [[11, 30]], [[2, 10]], [[2, 34]], [[35, 52]], [[35, 52]]]","[[[54, 67]]]"
1472,"已知$\odot C_{1}$: $x^{2}+(y-2)^{2}=1$ ,$ \odot C_{2}$: $x^{2}+(y+2)^{2}=9$，动圆与$\odot C_{1}$ , $\odot C_{2}$均外切，则动圆圆心$M$的轨迹方程为?","G: Circle;M:Point;C1:Circle;C2:Circle;Expression(C1) = (x^2 + (y - 2)^2 = 1);Expression(C2) = (x^2 + (y + 2)^2 = 9);IsOutTangent(G,C1);IsOutTangent(G,C2);Center(G)=M",LocusEquation(M),(y^2-x^2/3=1)&(y>0),"[[[74, 76], [111, 113]], [[115, 118]], [[2, 36], [77, 90]], [[38, 73], [93, 106]], [[2, 36]], [[38, 73]], [[74, 109]], [[74, 109]], [[111, 118]]]","[[[115, 125]]]"
7544,"已知$F$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$的右焦点，$A$是双曲线上位于第一象限内的一点，$\overrightarrow{O A} \cdot \overrightarrow{O F}=|\overrightarrow{O F}|^{2}$，直线$O A$的方程为$y=\frac{2 \sqrt{3}}{3} x$，则双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;O: Origin;A: Point;F: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(G) = F;Quadrant(A) = 1;PointOnCurve(A, G);DotProduct(VectorOf(O, A), VectorOf(O, F)) = Abs(VectorOf(O, F))^2;Expression(LineOf(O,A)) = (y = x*(2*sqrt(3)/3))",Eccentricity(G),sqrt(3),"[[[6, 63], [72, 75], [203, 206]], [[9, 63]], [[9, 63]], [[166, 171]], [[68, 71]], [[2, 5]], [[9, 63]], [[9, 63]], [[6, 63]], [[2, 67]], [[68, 86]], [[68, 86]], [[87, 163]], [[164, 201]]]","[[[203, 212]]]"
8027,"过点$(3,0)$且斜率为$\frac{4}{5}$的直线被椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$所截线段的中点坐标为?","J: Point;Coordinate(J) = (3, 0);PointOnCurve(J,L) = True;L: Line;Slope(L) = 4/5;G: Ellipse;Expression(G) = (x^2/25 + y^2/16 = 1)","Coordinate(MidPoint(InterceptChord(L,G)))","(3/2,-6/5)","[[[1, 9]], [[1, 9]], [[0, 29]], [[27, 29]], [[10, 29]], [[30, 69]], [[30, 69]]]","[[[27, 80]]]"
3549,"已知实数$x$ , $y$满足方程$x^{2}+2 y^{2}-2=0$，则$x+y$的最大值为?",x: Real;y: Real;x^2 + 2*y^2 - 2 = 0,Max(x + y),,"[[[2, 8]], [[10, 13]], [[17, 36]]]","[[[38, 49]]]"
9845,"抛物线$y^{2}=2 x$的一条弦被$A(4,2)$平分，那么这条弦所在的直线方程是?","G: Parabola;H: LineSegment;A: Point;Expression(G) = (y^2 = 2*x);Coordinate(A) = (4, 2);MidPoint(H) = A;IsChordOf(H, G)",Expression(OverlappingLine(H)),x - 2*y = 0,"[[[0, 14]], [], [[19, 27]], [[0, 14]], [[19, 27]], [[0, 29]], [[0, 18]]]","[[[0, 44]]]"
7499,已知抛物线$y^{2}=2 p x(p>0)$与圆$x^{2}+(y-1)^{2}=1$相交于两点，且这两点间的距离为$\frac{2 \sqrt{3}}{3}$，则该抛物线的焦点到准线的距离为?,"G: Parabola;p: Number;H: Circle;p>0;Z: Point;X: Point;Expression(G) = (y^2 = 2*(p*x));Expression(H) = (x^2 + (y - 1)^2 = 1);Intersection(G, H) = {Z, X};Distance(Z, X) = 2*sqrt(3)/3","Distance(Focus(G), Directrix(G))",sqrt(2)/6,"[[[2, 23], [84, 87]], [[5, 23]], [[24, 44]], [[5, 23]], [], [], [[2, 23]], [[24, 44]], [[2, 49]], [[2, 81]]]","[[[84, 98]]]"
4530,"过抛物线$C$: $y^{2}=2 p x(p>0)$焦点$F$的直线与抛物线相交于$A$、$B$两点，$|A F|=2|B F|$ , $O$为坐标原点，且$\triangle A O B$的面积为$6 \sqrt{2}$，则抛物线$C$的标准方程为?","C: Parabola;p: Number;A: Point;O: Origin;B: Point;F: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Focus(C) = F;G: Line;PointOnCurve(F, G);Intersection(G, C) = {A, B};Abs(LineSegmentOf(A, F)) = 2*Abs(LineSegmentOf(B, F));Area(TriangleOf(A, O, B)) = 6*sqrt(2)",Expression(C),,"[[[1, 27], [36, 39], [114, 120]], [[9, 27]], [[42, 45]], [[69, 72]], [[46, 49]], [[29, 32]], [[9, 27]], [[1, 27]], [[1, 32]], [[33, 35]], [[0, 35]], [[33, 51]], [[52, 66]], [[79, 112]]]","[[[114, 127]]]"
8101,"已知$P$为椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$上一点，$F_{1}$, $F_{2}$为左右焦点，且$\angle F_{1} PF_{2}=90^{\circ}$, 若$S_{\triangle P F_{1} F_{2}}=9$，则$b$=?","C: Ellipse;a: Number;b: Number;F1: Point;P: Point;F2: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);PointOnCurve(P, C);LeftFocus(C) =F1;RightFocus(C)=F2;AngleOf(F1, P, F2) = ApplyUnit(90, degree);Area(TriangleOf(P,F1,F2)) = 9",b,3,"[[[6, 63]], [[12, 63]], [[158, 161]], [[67, 74]], [[2, 5]], [[75, 83]], [[12, 63]], [[12, 63]], [[6, 63]], [[2, 66]], [[6, 88]], [[6, 88]], [[90, 122]], [[125, 156]]]","[[[158, 163]]]"
12998,已知椭圆的中心为原点，离心率$e=\frac{\sqrt {3}}{2}$，且它的一个焦点与抛物线$x^{2}=-4 \sqrt {3} y$的焦点重合，则此椭圆方程为?,G: Parabola;H: Ellipse;O:Origin;Expression(G) = (x^2 = -4*sqrt(3)*y);Center(H)=O;Eccentricity(H)=e;e:Number;e=sqrt(3)/2;OneOf(Focus(H)) = Focus(G),Expression(H),x^2+ y^2/4=1,"[[[46, 71]], [[2, 4], [39, 40], [79, 81]], [[8, 10]], [[46, 71]], [[2, 10]], [[2, 37]], [[14, 37]], [[14, 37]], [[39, 76]]]","[[[79, 85]]]"
